seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
22,singapore,Singapore,targeted,2,OD-efficiency loss (64 pairs),0.008228646769139,5.780352615780693e-06,0.00822286641652322
22,singapore,Singapore,targeted,3,largest-component loss,0.0061693281022944,0.0,0.0061693281022944
22,singapore,Singapore,targeted,3,OD-efficiency loss (64 pairs),0.0061693281022944,0.001113976086269508,0.005055352016024892
22,singapore,Singapore,targeted,4,largest-component loss,0.0073410489405867,0.0,0.0073410489405867
22,singapore,Singapore,targeted,4,OD-efficiency loss (64 pairs),0.0073410489405867,0.0008969515626979785,0.006444097377888721
22,singapore,Singapore,targeted,5,largest-component loss,0.0793862561091173,0.0,0.0793862561091173
22,singapore,Singapore,targeted,5,OD-efficiency loss (64 pairs),0.0793862561091173,0.0014176392200464516,0.07796861688907085
22,singapore,Singapore,targeted,6,largest-component loss,0.0051742936290725,0.0,0.0051742936290725
22,singapore,Singapore,targeted,6,OD-efficiency loss (64 pairs),0.0051742936290725,0.0006679843063500668,0.004506309322722433
22,singapore,Singapore,targeted,7,largest-component loss,0.0035034632880117,0.0,0.0035034632880117
22,singapore,Singapore,targeted,7,OD-efficiency loss (64 pairs),0.0035034632880117,0.0008290499400450679,0.002674413347966632
22,singapore,Singapore,targeted,8,largest-component loss,0.0335458811185688,0.0,0.0335458811185688
22,singapore,Singapore,targeted,8,OD-efficiency loss (64 pairs),0.0335458811185688,0.0015510865335396362,0.031994794585029164
22,singapore,Singapore,targeted,9,largest-component loss,0.0008841285673212,0.0,0.0008841285673212
22,singapore,Singapore,targeted,9,OD-efficiency loss (64 pairs),0.0008841285673212,0.0012098371505812056,0.0003257085832600056
22,singapore,Singapore,targeted,10,largest-component loss,0.0527286878177157,0.0,0.0527286878177157
22,singapore,Singapore,targeted,10,OD-efficiency loss (64 pairs),0.0527286878177157,0.0013549619234530796,0.05137372589426262
22,singapore,Singapore,targeted,11,largest-component loss,1.0,0.0013175230566534468,0.9986824769433466
22,singapore,Singapore,targeted,11,OD-efficiency loss (64 pairs),1.0,2.3853920391392336e-05,0.9999761460796086
22,singapore,Singapore,targeted,12,largest-component loss,0.0233984265754166,0.0,0.0233984265754166
22,singapore,Singapore,targeted,12,OD-efficiency loss (64 pairs),0.0233984265754166,0.00029137292606329357,0.023107053649353306
22,singapore,Singapore,targeted,13,largest-component loss,0.0070863027298107,0.0,0.0070863027298107
22,singapore,Singapore,targeted,13,OD-efficiency loss (64 pairs),0.0070863027298107,0.0058548702280735165,0.0012314325017371832
22,singapore,Singapore,targeted,14,largest-component loss,0.0113855723233743,0.0,0.0113855723233743
22,singapore,Singapore,targeted,14,OD-efficiency loss (64 pairs),0.0113855723233743,0.0005059022456793683,0.010879670077694931
22,singapore,Singapore,targeted,15,largest-component loss,1.0,0.0013175230566534468,0.9986824769433466
22,singapore,Singapore,targeted,15,OD-efficiency loss (64 pairs),1.0,0.00023107649357456683,0.9997689235064254
22,singapore,Singapore,targeted,16,largest-component loss,0.0304240765694724,0.0,0.0304240765694724
22,singapore,Singapore,targeted,16,OD-efficiency loss (64 pairs),0.0304240765694724,0.007507870791631621,0.02291620577784078
22,singapore,Singapore,targeted,17,largest-component loss,0.0257015613188393,0.0,0.0257015613188393
22,singapore,Singapore,targeted,17,OD-efficiency loss (64 pairs),0.0257015613188393,0.00703783376875422,0.01866372755008508
22,singapore,Singapore,targeted,18,largest-component loss,0.0376529369113288,0.0,0.0376529369113288
22,singapore,Singapore,targeted,18,OD-efficiency loss (64 pairs),0.0376529369113288,0.0028434429521621007,0.0348094939591667
22,singapore,Singapore,targeted,19,largest-component loss,0.0158940368748644,0.0,0.0158940368748644
22,singapore,Singapore,targeted,19,OD-efficiency loss (64 pairs),0.0158940368748644,0.0006527558371480779,0.015241281037716322
22,kuala_lumpur,Malaysia,independent,0,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,independent,0,OD-efficiency loss (64 pairs),1.0,0.0008441571695367855,0.9991558428304632
22,kuala_lumpur,Malaysia,independent,1,largest-component loss,0.0013522378839631,0.0,0.0013522378839631
22,kuala_lumpur,Malaysia,independent,1,OD-efficiency loss (64 pairs),0.0013522378839631,0.0,0.0013522378839631
22,kuala_lumpur,Malaysia,independent,2,largest-component loss,0.0095848014348178,0.0,0.0095848014348178
22,kuala_lumpur,Malaysia,independent,2,OD-efficiency loss (64 pairs),0.0095848014348178,0.00458577751032363,0.0049990239244941705
22,kuala_lumpur,Malaysia,independent,3,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,independent,3,OD-efficiency loss (64 pairs),1.0,0.002376759125551464,0.9976232408744485
22,kuala_lumpur,Malaysia,independent,4,largest-component loss,0.0083615947170626,0.0,0.0083615947170626
22,kuala_lumpur,Malaysia,independent,4,OD-efficiency loss (64 pairs),0.0083615947170626,0.005685785506244212,0.0026758092108183883
22,kuala_lumpur,Malaysia,independent,5,largest-component loss,0.0024043961556119,0.0,0.0024043961556119
22,kuala_lumpur,Malaysia,independent,5,OD-efficiency loss (64 pairs),0.0024043961556119,0.0005207125136192925,0.0018836836419926077
22,kuala_lumpur,Malaysia,independent,6,largest-component loss,0.0550735647844708,0.0,0.0550735647844708
22,kuala_lumpur,Malaysia,independent,6,OD-efficiency loss (64 pairs),0.0550735647844708,0.0006639219999553525,0.05440964278451545
22,kuala_lumpur,Malaysia,independent,7,largest-component loss,0.0481901730869808,0.0,0.0481901730869808
22,kuala_lumpur,Malaysia,independent,7,OD-efficiency loss (64 pairs),0.0481901730869808,0.008933921122145416,0.039256251964835384
22,kuala_lumpur,Malaysia,independent,8,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,independent,8,OD-efficiency loss (64 pairs),1.0,0.00042536741264243005,0.9995746325873576
22,kuala_lumpur,Malaysia,independent,9,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,independent,9,OD-efficiency loss (64 pairs),1.0,0.033774985560314885,0.9662250144396851
22,kuala_lumpur,Malaysia,independent,10,largest-component loss,1.0,0.005479452054794498,0.9945205479452055
22,kuala_lumpur,Malaysia,independent,10,OD-efficiency loss (64 pairs),1.0,0.012094177113415538,0.9879058228865845
22,kuala_lumpur,Malaysia,independent,11,largest-component loss,0.0730015554329406,0.0,0.0730015554329406
22,kuala_lumpur,Malaysia,independent,11,OD-efficiency loss (64 pairs),0.0730015554329406,0.006651392622312291,0.0663501628106283
22,kuala_lumpur,Malaysia,independent,12,largest-component loss,1.0,0.004109589041095929,0.9958904109589041
22,kuala_lumpur,Malaysia,independent,12,OD-efficiency loss (64 pairs),1.0,0.01274415856917721,0.9872558414308228
22,kuala_lumpur,Malaysia,independent,13,largest-component loss,0.0001984348315983,0.0,0.0001984348315983
22,kuala_lumpur,Malaysia,independent,13,OD-efficiency loss (64 pairs),0.0001984348315983,0.00037077820463549127,0.00017234337303719127
22,kuala_lumpur,Malaysia,independent,14,largest-component loss,0.0046052387656616,0.0,0.0046052387656616
22,kuala_lumpur,Malaysia,independent,14,OD-efficiency loss (64 pairs),0.0046052387656616,0.00641734302693675,0.00181210426127515
22,kuala_lumpur,Malaysia,independent,15,largest-component loss,0.0277262191445221,0.0,0.0277262191445221
22,kuala_lumpur,Malaysia,independent,15,OD-efficiency loss (64 pairs),0.0277262191445221,0.000913468311672494,0.026812750832849605
22,kuala_lumpur,Malaysia,independent,16,largest-component loss,0.0007929833843618,0.0,0.0007929833843618
22,kuala_lumpur,Malaysia,independent,16,OD-efficiency loss (64 pairs),0.0007929833843618,3.7111456806293575e-05,0.0007558719275555064
22,kuala_lumpur,Malaysia,independent,17,largest-component loss,0.0172938647597827,0.0,0.0172938647597827
22,kuala_lumpur,Malaysia,independent,17,OD-efficiency loss (64 pairs),0.0172938647597827,0.004085670460168167,0.013208194299614534
22,kuala_lumpur,Malaysia,independent,18,largest-component loss,0.0044922801556807,0.0,0.0044922801556807
22,kuala_lumpur,Malaysia,independent,18,OD-efficiency loss (64 pairs),0.0044922801556807,0.015082722991577424,0.010590442835896725
22,kuala_lumpur,Malaysia,independent,19,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,independent,19,OD-efficiency loss (64 pairs),1.0,0.013188476281334904,0.9868115237186651
22,kuala_lumpur,Malaysia,spatial_cluster,0,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.0011147418431391998,0.9988852581568608
22,kuala_lumpur,Malaysia,spatial_cluster,1,largest-component loss,0.0108976704631845,0.0,0.0108976704631845
22,kuala_lumpur,Malaysia,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0108976704631845,0.0003908500321474495,0.01050682043103705
22,kuala_lumpur,Malaysia,spatial_cluster,2,largest-component loss,0.0279881370469219,0.0,0.0279881370469219
22,kuala_lumpur,Malaysia,spatial_cluster,2,OD-efficiency loss (64 pairs),0.0279881370469219,0.0010628700306781758,0.026925267016243724
22,kuala_lumpur,Malaysia,spatial_cluster,3,largest-component loss,1.0,0.008219178082191747,0.9917808219178083
22,kuala_lumpur,Malaysia,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,4.5975223661454123e-07,0.9999995402477634
22,kuala_lumpur,Malaysia,spatial_cluster,4,largest-component loss,2.4973074949086183e-06,0.0,2.4973074949086183e-06
22,kuala_lumpur,Malaysia,spatial_cluster,4,OD-efficiency loss (64 pairs),2.4973074949086183e-06,0.0,2.4973074949086183e-06
22,kuala_lumpur,Malaysia,spatial_cluster,5,largest-component loss,0.0655072550429224,0.0,0.0655072550429224
22,kuala_lumpur,Malaysia,spatial_cluster,5,OD-efficiency loss (64 pairs),0.0655072550429224,0.005285980439845517,0.060221274603076885
22,kuala_lumpur,Malaysia,spatial_cluster,6,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.004927361180675938,0.9950726388193241
22,kuala_lumpur,Malaysia,spatial_cluster,7,largest-component loss,0.0009710024715533,0.0,0.0009710024715533
22,kuala_lumpur,Malaysia,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0009710024715533,8.454549849679083e-05,0.0008864569730565092
22,kuala_lumpur,Malaysia,spatial_cluster,8,largest-component loss,3.092061160059334e-05,0.0,3.092061160059334e-05
22,kuala_lumpur,Malaysia,spatial_cluster,8,OD-efficiency loss (64 pairs),3.092061160059334e-05,4.5975223661454123e-07,3.04608593639788e-05
22,kuala_lumpur,Malaysia,spatial_cluster,9,largest-component loss,1.0,0.002739726027397249,0.9972602739726028
22,kuala_lumpur,Malaysia,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.01518225019610775,0.9848177498038923
22,kuala_lumpur,Malaysia,spatial_cluster,10,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.0023477205280152402,0.9976522794719848
22,kuala_lumpur,Malaysia,spatial_cluster,11,largest-component loss,0.0001899432190374,0.0,0.0001899432190374
22,kuala_lumpur,Malaysia,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0001899432190374,7.192542728517992e-06,0.000182750676308882
22,kuala_lumpur,Malaysia,spatial_cluster,12,largest-component loss,0.173951088223027,0.0,0.173951088223027
22,kuala_lumpur,Malaysia,spatial_cluster,12,OD-efficiency loss (64 pairs),0.173951088223027,4.5975223661454123e-07,0.17395062847079037
22,kuala_lumpur,Malaysia,spatial_cluster,13,largest-component loss,1.0,0.004109589041095929,0.9958904109589041
22,kuala_lumpur,Malaysia,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.012867346110348787,0.9871326538896512
22,kuala_lumpur,Malaysia,spatial_cluster,14,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.008598264898905361,0.9914017351010946
22,kuala_lumpur,Malaysia,spatial_cluster,15,largest-component loss,0.0081318444696422,0.0,0.0081318444696422
22,kuala_lumpur,Malaysia,spatial_cluster,15,OD-efficiency loss (64 pairs),0.0081318444696422,0.0004996913479982101,0.007632153121643989
22,kuala_lumpur,Malaysia,spatial_cluster,16,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.0013810959409119583,0.998618904059088
22,kuala_lumpur,Malaysia,spatial_cluster,17,largest-component loss,1.0,0.00136986301369868,0.9986301369863013
22,kuala_lumpur,Malaysia,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.015361491823662532,0.9846385081763375
22,kuala_lumpur,Malaysia,spatial_cluster,18,largest-component loss,0.0080408405573899,0.0,0.0080408405573899
22,kuala_lumpur,Malaysia,spatial_cluster,18,OD-efficiency loss (64 pairs),0.0080408405573899,0.0001420295947431871,0.007898810962646713
22,kuala_lumpur,Malaysia,spatial_cluster,19,largest-component loss,0.1993073780934294,0.0,0.1993073780934294
22,kuala_lumpur,Malaysia,spatial_cluster,19,OD-efficiency loss (64 pairs),0.1993073780934294,0.02523505463204967,0.17407232346137974
22,kuala_lumpur,Malaysia,targeted,0,largest-component loss,0.0115814979399365,0.0,0.0115814979399365
22,kuala_lumpur,Malaysia,targeted,0,OD-efficiency loss (64 pairs),0.0115814979399365,0.000978693348098525,0.010602804591837975
22,kuala_lumpur,Malaysia,targeted,1,largest-component loss,0.1215576707820983,0.0,0.1215576707820983
22,kuala_lumpur,Malaysia,targeted,1,OD-efficiency loss (64 pairs),0.1215576707820983,0.00984166146454335,0.11171600931755495
22,kuala_lumpur,Malaysia,targeted,2,largest-component loss,0.0263372252500125,0.0,0.0263372252500125
22,kuala_lumpur,Malaysia,targeted,2,OD-efficiency loss (64 pairs),0.0263372252500125,0.004265121508845615,0.022072103741166884
22,kuala_lumpur,Malaysia,targeted,3,largest-component loss,0.1489029606172528,0.0,0.1489029606172528
22,kuala_lumpur,Malaysia,targeted,3,OD-efficiency loss (64 pairs),0.1489029606172528,0.024072754342337244,0.12483020627491556
22,kuala_lumpur,Malaysia,targeted,4,largest-component loss,0.0157748029840458,0.0,0.0157748029840458
22,kuala_lumpur,Malaysia,targeted,4,OD-efficiency loss (64 pairs),0.0157748029840458,0.0005578135308561549,0.015216989453189646
22,kuala_lumpur,Malaysia,targeted,5,largest-component loss,0.0049745473319355,0.0,0.0049745473319355
22,kuala_lumpur,Malaysia,targeted,5,OD-efficiency loss (64 pairs),0.0049745473319355,2.3569108041909814e-05,0.00495097822389359
22,kuala_lumpur,Malaysia,targeted,6,largest-component loss,0.0079770908702049,0.0,0.0079770908702049
22,kuala_lumpur,Malaysia,targeted,6,OD-efficiency loss (64 pairs),0.0079770908702049,0.0006672840927911539,0.0073098067774137465
22,kuala_lumpur,Malaysia,targeted,7,largest-component loss,1.0,0.008219178082191747,0.9917808219178083
22,kuala_lumpur,Malaysia,targeted,7,OD-efficiency loss (64 pairs),1.0,0.017484301820925974,0.982515698179074
22,kuala_lumpur,Malaysia,targeted,8,largest-component loss,0.0176531376775804,0.0,0.0176531376775804
22,kuala_lumpur,Malaysia,targeted,8,OD-efficiency loss (64 pairs),0.0176531376775804,0.0008504816961967254,0.016802655981383675
22,kuala_lumpur,Malaysia,targeted,9,largest-component loss,0.0602367879963228,0.0,0.0602367879963228
22,kuala_lumpur,Malaysia,targeted,9,OD-efficiency loss (64 pairs),0.0602367879963228,0.004832246472333712,0.05540454152398909
22,kuala_lumpur,Malaysia,targeted,10,largest-component loss,0.0189075343216886,0.0,0.0189075343216886
22,kuala_lumpur,Malaysia,targeted,10,OD-efficiency loss (64 pairs),0.0189075343216886,0.0003058704503430265,0.018601663871345573
22,kuala_lumpur,Malaysia,targeted,11,largest-component loss,0.1013089427964055,0.0,0.1013089427964055
22,kuala_lumpur,Malaysia,targeted,11,OD-efficiency loss (64 pairs),0.1013089427964055,0.0018974443922200601,0.09941149840418544
22,kuala_lumpur,Malaysia,targeted,12,largest-component loss,0.0038125913942599,0.0,0.0038125913942599
22,kuala_lumpur,Malaysia,targeted,12,OD-efficiency loss (64 pairs),0.0038125913942599,0.0,0.0038125913942599
22,kuala_lumpur,Malaysia,targeted,13,largest-component loss,0.0385199384564826,0.0,0.0385199384564826
22,kuala_lumpur,Malaysia,targeted,13,OD-efficiency loss (64 pairs),0.0385199384564826,0.0008371226270393883,0.03768281582944321
22,kuala_lumpur,Malaysia,targeted,14,largest-component loss,4.092162420787915e-05,0.0,4.092162420787915e-05
22,kuala_lumpur,Malaysia,targeted,14,OD-efficiency loss (64 pairs),4.092162420787915e-05,5.3458508310622044e-05,1.2536884102742896e-05
22,kuala_lumpur,Malaysia,targeted,15,largest-component loss,1.0,0.013698630136986356,0.9863013698630136
22,kuala_lumpur,Malaysia,targeted,15,OD-efficiency loss (64 pairs),1.0,0.019494600936760254,0.9805053990632397
22,kuala_lumpur,Malaysia,targeted,16,largest-component loss,0.1105127891631276,0.0,0.1105127891631276
22,kuala_lumpur,Malaysia,targeted,16,OD-efficiency loss (64 pairs),0.1105127891631276,0.011675137141923475,0.09883765202120412
22,kuala_lumpur,Malaysia,targeted,17,largest-component loss,0.0287752248117744,0.0,0.0287752248117744
22,kuala_lumpur,Malaysia,targeted,17,OD-efficiency loss (64 pairs),0.0287752248117744,0.00475192293220672,0.02402330187956768
22,kuala_lumpur,Malaysia,targeted,18,largest-component loss,1.0,0.010958904109588996,0.989041095890411
22,kuala_lumpur,Malaysia,targeted,18,OD-efficiency loss (64 pairs),1.0,0.02203463534811545,0.9779653646518846
22,kuala_lumpur,Malaysia,targeted,19,largest-component loss,0.0097240415426351,0.0,0.0097240415426351
22,kuala_lumpur,Malaysia,targeted,19,OD-efficiency loss (64 pairs),0.0097240415426351,0.000768819755910366,0.008955221786724733
22,george_town,Malaysia,independent,0,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,0,OD-efficiency loss (64 pairs),1.0,0.0030373220950146163,0.9969626779049854
22,george_town,Malaysia,independent,1,largest-component loss,0.0007766870561909,0.0,0.0007766870561909
22,george_town,Malaysia,independent,1,OD-efficiency loss (64 pairs),0.0007766870561909,0.0006380041425286809,0.00013868291366221912
22,george_town,Malaysia,independent,2,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,2,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,george_town,Malaysia,independent,3,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,3,OD-efficiency loss (64 pairs),1.0,5.8629392593712026e-05,0.9999413706074063
22,george_town,Malaysia,independent,4,largest-component loss,0.0237703640822729,0.0,0.0237703640822729
22,george_town,Malaysia,independent,4,OD-efficiency loss (64 pairs),0.0237703640822729,0.000988485003614148,0.02278187907865875
22,george_town,Malaysia,independent,5,largest-component loss,0.0095429549593225,0.0,0.0095429549593225
22,george_town,Malaysia,independent,5,OD-efficiency loss (64 pairs),0.0095429549593225,0.002153229946427193,0.007389725012895306
22,george_town,Malaysia,independent,6,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,6,OD-efficiency loss (64 pairs),1.0,0.003214081465521823,0.9967859185344782
22,george_town,Malaysia,independent,7,largest-component loss,6.641606011270618e-06,0.0,6.641606011270618e-06
22,george_town,Malaysia,independent,7,OD-efficiency loss (64 pairs),6.641606011270618e-06,0.0,6.641606011270618e-06
22,george_town,Malaysia,independent,8,largest-component loss,0.0012311408020363,0.0,0.0012311408020363
22,george_town,Malaysia,independent,8,OD-efficiency loss (64 pairs),0.0012311408020363,0.0008602196951991159,0.00037092110683718403
22,george_town,Malaysia,independent,9,largest-component loss,1.0,0.0032051282051281937,0.9967948717948718
22,george_town,Malaysia,independent,9,OD-efficiency loss (64 pairs),1.0,0.007931119688234456,0.9920688803117655
22,george_town,Malaysia,independent,10,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,10,OD-efficiency loss (64 pairs),1.0,0.007426927344801326,0.9925730726551987
22,george_town,Malaysia,independent,11,largest-component loss,0.0006777700763144,0.0,0.0006777700763144
22,george_town,Malaysia,independent,11,OD-efficiency loss (64 pairs),0.0006777700763144,0.014444789678630165,0.013767019602315765
22,george_town,Malaysia,independent,12,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,12,OD-efficiency loss (64 pairs),1.0,0.008858031243665354,0.9911419687563346
22,george_town,Malaysia,independent,13,largest-component loss,0.0707987587420949,0.0,0.0707987587420949
22,george_town,Malaysia,independent,13,OD-efficiency loss (64 pairs),0.0707987587420949,0.0018900909933773358,0.06890866774871757
22,george_town,Malaysia,independent,14,largest-component loss,0.016094283336329,0.0,0.016094283336329
22,george_town,Malaysia,independent,14,OD-efficiency loss (64 pairs),0.016094283336329,0.0020802266150710125,0.014014056721257988
22,george_town,Malaysia,independent,15,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,15,OD-efficiency loss (64 pairs),1.0,0.009405967824642758,0.9905940321753572
22,george_town,Malaysia,independent,16,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,16,OD-efficiency loss (64 pairs),1.0,0.0029670848176538422,0.9970329151823462
22,george_town,Malaysia,independent,17,largest-component loss,0.0029097494288485,0.0,0.0029097494288485
22,george_town,Malaysia,independent,17,OD-efficiency loss (64 pairs),0.0029097494288485,0.0,0.0029097494288485
22,george_town,Malaysia,independent,18,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,independent,18,OD-efficiency loss (64 pairs),1.0,3.992847321554471e-06,0.9999960071526784
22,george_town,Malaysia,independent,19,largest-component loss,0.0020298096006619,0.0,0.0020298096006619
22,george_town,Malaysia,independent,19,OD-efficiency loss (64 pairs),0.0020298096006619,0.0004314063838377624,0.0015984032168241376
22,george_town,Malaysia,spatial_cluster,0,largest-component loss,1.0,0.012820512820512775,0.9871794871794872
22,george_town,Malaysia,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.009191777249697775,0.9908082227503022
22,george_town,Malaysia,spatial_cluster,1,largest-component loss,0.0004574677357301,0.0,0.0004574677357301
22,george_town,Malaysia,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0004574677357301,0.0,0.0004574677357301
22,george_town,Malaysia,spatial_cluster,2,largest-component loss,0.0066061272564585,0.0,0.0066061272564585
22,george_town,Malaysia,spatial_cluster,2,OD-efficiency loss (64 pairs),0.0066061272564585,0.00862725624020777,0.00202112898374927
22,george_town,Malaysia,spatial_cluster,3,largest-component loss,4.23865628454978e-05,0.0,4.23865628454978e-05
22,george_town,Malaysia,spatial_cluster,3,OD-efficiency loss (64 pairs),4.23865628454978e-05,0.0011462636444266039,0.001103877081581106
22,george_town,Malaysia,spatial_cluster,4,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,spatial_cluster,4,OD-efficiency loss (64 pairs),1.0,0.006057038379622681,0.9939429616203773
22,george_town,Malaysia,spatial_cluster,5,largest-component loss,1.0,0.005341880341880323,0.9946581196581197
22,george_town,Malaysia,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,george_town,Malaysia,spatial_cluster,6,largest-component loss,1.0,0.020299145299145338,0.9797008547008547
22,george_town,Malaysia,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.028377331627856606,0.9716226683721434
22,george_town,Malaysia,spatial_cluster,7,largest-component loss,1.0,0.0032051282051281937,0.9967948717948718
22,george_town,Malaysia,spatial_cluster,7,OD-efficiency loss (64 pairs),1.0,0.009395212960156218,0.9906047870398438
22,george_town,Malaysia,spatial_cluster,8,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.018206724825787113,0.9817932751742129
22,george_town,Malaysia,spatial_cluster,9,largest-component loss,0.0210870313603168,0.0,0.0210870313603168
22,george_town,Malaysia,spatial_cluster,9,OD-efficiency loss (64 pairs),0.0210870313603168,0.007885977970398916,0.013201053389917883
22,george_town,Malaysia,spatial_cluster,10,largest-component loss,0.2712904670383759,0.0,0.2712904670383759
22,george_town,Malaysia,spatial_cluster,10,OD-efficiency loss (64 pairs),0.2712904670383759,0.020721820540556157,0.25056864649781974
22,george_town,Malaysia,spatial_cluster,11,largest-component loss,0.007618074982101,0.0,0.007618074982101
22,george_town,Malaysia,spatial_cluster,11,OD-efficiency loss (64 pairs),0.007618074982101,0.0004864163543738531,0.007131658627727147
22,george_town,Malaysia,spatial_cluster,12,largest-component loss,1.0,0.002136752136752129,0.9978632478632479
22,george_town,Malaysia,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.008657846098531374,0.9913421539014686
22,george_town,Malaysia,spatial_cluster,13,largest-component loss,3.511698876923486e-05,0.0,3.511698876923486e-05
22,george_town,Malaysia,spatial_cluster,13,OD-efficiency loss (64 pairs),3.511698876923486e-05,0.0007917398553536348,0.0007566228665843999
22,george_town,Malaysia,spatial_cluster,14,largest-component loss,1.0,0.0032051282051281937,0.9967948717948718
22,george_town,Malaysia,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,george_town,Malaysia,spatial_cluster,15,largest-component loss,1.0,0.005341880341880323,0.9946581196581197
22,george_town,Malaysia,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.04243464532959973,0.9575653546704003
22,george_town,Malaysia,spatial_cluster,16,largest-component loss,1.0,0.002136752136752129,0.9978632478632479
22,george_town,Malaysia,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,george_town,Malaysia,spatial_cluster,17,largest-component loss,1.0,0.004273504273504258,0.9957264957264957
22,george_town,Malaysia,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,george_town,Malaysia,spatial_cluster,18,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.0001251644132405083,0.9998748355867595
22,george_town,Malaysia,spatial_cluster,19,largest-component loss,7.51716101798916e-06,0.0,7.51716101798916e-06
22,george_town,Malaysia,spatial_cluster,19,OD-efficiency loss (64 pairs),7.51716101798916e-06,0.0,7.51716101798916e-06
22,george_town,Malaysia,targeted,0,largest-component loss,0.306886684779234,0.0,0.306886684779234
22,george_town,Malaysia,targeted,0,OD-efficiency loss (64 pairs),0.306886684779234,0.02891967161769471,0.27796701316153927
22,george_town,Malaysia,targeted,1,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,targeted,1,OD-efficiency loss (64 pairs),1.0,0.010945425830476974,0.989054574169523
22,george_town,Malaysia,targeted,2,largest-component loss,0.0208331108251541,0.0,0.0208331108251541
22,george_town,Malaysia,targeted,2,OD-efficiency loss (64 pairs),0.0208331108251541,0.0012849627658958473,0.019548148059258252
22,george_town,Malaysia,targeted,3,largest-component loss,0.0478631435164847,0.0,0.0478631435164847
22,george_town,Malaysia,targeted,3,OD-efficiency loss (64 pairs),0.0478631435164847,0.0037965696592613396,0.04406657385722336
22,george_town,Malaysia,targeted,4,largest-component loss,0.0080663791751867,0.0,0.0080663791751867
22,george_town,Malaysia,targeted,4,OD-efficiency loss (64 pairs),0.0080663791751867,0.003383812203519909,0.004682566971666791
22,george_town,Malaysia,targeted,5,largest-component loss,0.0105882564075157,0.0,0.0105882564075157
