seed,nodes,replicate,failure_mode,scenario,target,spectral,abs_error
22,400,1,independent,5,0.015911604277870528,0.007764476512492273,0.008147127765378254
22,400,1,spatial_cluster,0,1.0,0.009739976303011936,0.9902600236969881
22,400,1,spatial_cluster,1,0.00647784683321484,0.004407385596626415,0.002070461236588425
22,400,1,spatial_cluster,2,0.042847770074862734,0.004744129459779064,0.03810364061508367
22,400,1,spatial_cluster,3,1.0,0.003819215810623415,0.9961807841893766
22,400,1,spatial_cluster,4,1.0,0.0037237820817403954,0.9962762179182596
22,400,1,spatial_cluster,5,0.014723757177788288,0.0024207832168294846,0.012302973960958804
22,400,1,targeted,0,0.017330252317111716,0.008258118254549697,0.009072134062562019
22,400,1,targeted,1,0.015098338526003174,0.006651963439836394,0.008446375086166781
22,400,1,targeted,2,0.019530358922363433,0.010349688444023413,0.00918067047834002
22,400,1,targeted,3,0.019299404469509063,0.009545236141494422,0.00975416832801464
22,400,1,targeted,4,0.013523890880953737,0.0065221186715089235,0.007001772209444814
22,400,1,targeted,5,0.020288885265637324,0.010082958727454511,0.010205926538182813
22,800,0,independent,0,0.007442044634820011,0.0037401985808322063,0.0037018460539878046
22,800,0,independent,1,0.005447235332704192,0.0023826640405689523,0.00306457129213524
22,800,0,independent,2,0.009728061115545139,0.004857980891012443,0.004870080224532696
22,800,0,independent,3,0.005405404761278043,0.0029424409872037074,0.0024629637740743358
22,800,0,independent,4,0.009223549164349976,0.004748842339230439,0.004474706825119536
22,800,0,independent,5,0.0022819990913619526,0.0010949184224653943,0.0011870806688965582
22,800,0,spatial_cluster,0,1.0,0.0017697158401440245,0.9982302841598559
22,800,0,spatial_cluster,1,0.007080434184034146,0.0031341198550481203,0.003946314328986025
22,800,0,spatial_cluster,2,0.004216081692048901,0.0011063935147087357,0.0031096881773401653
22,800,0,spatial_cluster,3,0.0009035872820092328,0.00048555753916869663,0.00041802974284053615
22,800,0,spatial_cluster,4,1.0,0.009202163478267302,0.9907978365217327
22,800,0,spatial_cluster,5,0.018228933613282483,0.008431057893324588,0.009797875719957895
22,800,0,targeted,0,0.0008906481550327028,0.00045494639553985425,0.00043570175949284853
22,800,0,targeted,1,0.00602206369383651,0.002995188996114455,0.003026874697722055
22,800,0,targeted,2,0.002681292070784269,0.0014492020216416205,0.0012320900491426486
22,800,0,targeted,3,0.004502434211418049,0.0022198016023185184,0.002282632609099531
22,800,0,targeted,4,0.002690319644824024,0.0013076300447059925,0.0013826896001180315
22,800,0,targeted,5,0.009313207337248719,0.004804253146359355,0.004508954190889364
22,800,1,independent,0,0.005992931756807263,0.0033140641651345465,0.002678867591672716
22,800,1,independent,1,0.007455182793089876,0.0037101574280333743,0.003745025365056502
22,800,1,independent,2,0.0044667870310377555,0.002028220959243978,0.0024385660717937776
22,800,1,independent,3,0.009962889334112601,0.004824165663260137,0.005138723670852464
22,800,1,independent,4,0.006181198418013456,0.00309523636909887,0.003085962048914586
22,800,1,independent,5,0.001221306976733949,0.0006608468862106491,0.0005604600905232999
22,800,1,spatial_cluster,0,1.0,0.0010923752344228592,0.9989076247655772
22,800,1,spatial_cluster,1,1.0,0.0018880539080386744,0.9981119460919613
22,800,1,spatial_cluster,2,0.003441297021150036,0.0015312360512402567,0.0019100609699097793
22,800,1,spatial_cluster,3,3.645910935989871e-05,2.723643812655254e-05,9.222671233346172e-06
22,800,1,spatial_cluster,4,1.0,0.006520092756646054,0.993479907243354
22,800,1,spatial_cluster,5,0.010961355616367574,0.005120190316601941,0.005841165299765633
22,800,1,targeted,0,0.004300866265223302,0.0022046329752667803,0.0020962332899565218
22,800,1,targeted,1,0.005903251606242721,0.0032410838768797455,0.0026621677293629754
22,800,1,targeted,2,0.0010904288214121927,0.0005385616668434666,0.000551867154568726
22,800,1,targeted,3,0.0047577433168590755,0.002353604060386035,0.0024041392564730403
22,800,1,targeted,4,0.004337124180064378,0.002129729634874824,0.0022073945451895538
22,800,1,targeted,5,0.009226487738466238,0.00447954779119576,0.004746939947270478
22,1200,0,independent,0,0.0032540623060403062,0.0016485090666607278,0.0016055532393795785
22,1200,0,independent,1,0.0053265905065719155,0.002785935402665357,0.0025406551039065584
22,1200,0,independent,2,0.00438316454421428,0.0022252336055089334,0.0021579309387053463
22,1200,0,independent,3,0.00569588102617935,0.002867455232739185,0.0028284257934401654
22,1200,0,independent,4,0.0050402430868076165,0.002575955785381119,0.0024642873014264974
22,1200,0,independent,5,0.006623953078216505,0.00245861783961679,0.004165335238599715
22,1200,0,spatial_cluster,0,0.0016626496424804182,0.0008337327544420328,0.0008289168880383854
22,1200,0,spatial_cluster,1,1.0,0.0015686518837481672,0.9984313481162518
22,1200,0,spatial_cluster,2,0.00273215534419724,0.001201845629375731,0.0015303097148215092
22,1200,0,spatial_cluster,3,6.412980982473115e-05,3.2795947272927376e-05,3.133386255180378e-05
22,1200,0,spatial_cluster,4,0.004384073084859219,0.0021677162625594053,0.002216356822299814
22,1200,0,spatial_cluster,5,1.0,0.003978145968757283,0.9960218540312428
22,1200,0,targeted,0,0.004977207817055129,0.002642803410050199,0.00233440440700493
22,1200,0,targeted,1,0.00993999392619982,0.004928039814789457,0.005011954111410363
22,1200,0,targeted,2,0.006257024735731753,0.0025290271010923247,0.0037279976346394285
22,1200,0,targeted,3,0.006149315666419963,0.003136165802007338,0.0030131498644126254
22,1200,0,targeted,4,0.005647045378227911,0.0028373234535196724,0.002809721924708238
22,1200,0,targeted,5,0.0022674300685396886,0.001160876030232784,0.0011065540383069046
22,1200,1,independent,0,0.003921365234401231,0.0016177153492021592,0.0023036498851990717
22,1200,1,independent,1,0.0035249196205277,0.001758566800138583,0.001766352820389117
22,1200,1,independent,2,0.0032504257538960024,0.0014166786564631393,0.0018337470974328631
22,1200,1,independent,3,0.0005356676327512577,0.00028221609766733045,0.0002534515350839273
22,1200,1,independent,4,0.00548046854473816,0.0024561573853010272,0.0030243111594371323
22,1200,1,independent,5,0.0032239424128917005,0.0016199971381226962,0.0016039452747690043
22,1200,1,spatial_cluster,0,0.003335690716108397,0.0015542108278804334,0.0017814798882279637
22,1200,1,spatial_cluster,1,1.0,0.001736676022525222,0.9982633239774747
22,1200,1,spatial_cluster,2,0.0015413391432935741,0.0004899294300166353,0.001051409713276939
22,1200,1,spatial_cluster,3,0.0012624123617891447,0.0008794398113305231,0.0003829725504586216
22,1200,1,spatial_cluster,4,0.0058510265292344155,0.0028411535908615224,0.003009872938372893
22,1200,1,spatial_cluster,5,0.0029212373641747114,0.000983325293383094,0.0019379120707916173
22,1200,1,targeted,0,0.0009391471122585093,0.0004843698967030276,0.00045477721555548173
22,1200,1,targeted,1,0.002240722751262081,0.001214791148922807,0.0010259316023392738
22,1200,1,targeted,2,0.003155723686230627,0.0015994721461371785,0.0015562515400934485
22,1200,1,targeted,3,0.0024695039330256963,0.0012463576197526062,0.00122314631327309
22,1200,1,targeted,4,0.0071697439434151855,0.0035621999525603048,0.0036075439908548807
22,1200,1,targeted,5,0.007807620927320569,0.003987571056845165,0.0038200498704754034
33,50,0,independent,0,0.00174405483815121,0.0004159538515840747,0.0013281009865671353
33,50,0,independent,1,0.13538650597768476,0.051523380585611935,0.08386312539207283
33,50,0,independent,2,0.15939492901245866,0.06745437936797048,0.09194054964448818
33,50,0,independent,3,0.032435673776729845,0.010894056223623955,0.02154161755310589
33,50,0,independent,4,0.18112643626400948,0.07310789086703,0.10801854539697948
33,50,0,independent,5,0.041092642623134945,0.02182367082197788,0.019268971801157064
33,50,0,spatial_cluster,0,1.0,0.07237211202867436,0.9276278879713257
33,50,0,spatial_cluster,1,0.08383741225549746,0.021477384586971304,0.06236002766852615
33,50,0,spatial_cluster,2,1.0,0.05691983716231509,0.9430801628376849
33,50,0,spatial_cluster,3,0.13376797277437713,0.04453937413847095,0.08922859863590618
33,50,0,spatial_cluster,4,1.0,0.006320527497463976,0.9936794725025361
33,50,0,spatial_cluster,5,0.07963850061500133,0.01987283662516666,0.05976566398983467
33,50,0,targeted,0,0.1674098614116103,0.07732395049377068,0.09008591091783962
33,50,0,targeted,1,0.6555085196858019,0.1983008810534825,0.4572076386323194
33,50,0,targeted,2,0.27151958092643225,0.11328587835113017,0.15823370257530206
33,50,0,targeted,3,0.1418608334997714,0.06303038077379072,0.07883045272598069
33,50,0,targeted,4,0.33902055181901003,0.05781749323895842,0.2812030585800516
33,50,0,targeted,5,0.017343828067373668,0.007182572640890818,0.01016125542648285
33,50,1,independent,0,0.001056729361546882,0.00041313918608474324,0.0006435901754621388
33,50,1,independent,1,0.0013638948509594462,0.0006076832755275185,0.0007562115754319277
33,50,1,independent,2,0.15575162401766007,0.05960068109551482,0.09615094292214525
33,50,1,independent,3,0.14851217853915333,0.04756646521498066,0.10094571332417267
33,50,1,independent,4,0.21743629224265082,0.10247321988815253,0.11496307235449829
33,50,1,independent,5,0.1027668867142204,0.05057695289923253,0.05218993381498788
33,50,1,spatial_cluster,0,0.012771316773775188,0.005388201438255735,0.0073831153355194525
33,50,1,spatial_cluster,1,0.09090003098503485,0.034072017524332955,0.0568280134607019
33,50,1,spatial_cluster,2,1.0,0.08877411489633089,0.9112258851036691
33,50,1,spatial_cluster,3,1.0,0.10716769340193251,0.8928323065980674
33,50,1,spatial_cluster,4,0.01967771332537893,0.005692018671355106,0.013985694654023825
33,50,1,spatial_cluster,5,0.11751528997751692,0.017242396499584277,0.10027289347793264
33,50,1,targeted,0,0.14425062131534971,0.06989249168762175,0.07435812962772796
33,50,1,targeted,1,0.19781199748304856,0.09239436625866015,0.10541763122438841
33,50,1,targeted,2,0.2537592181057424,0.11943277310352093,0.1343264450022215
33,50,1,targeted,3,0.03301049216012364,0.017793514866587888,0.01521697729353575
33,50,1,targeted,4,0.07905275737063666,0.03866709664730572,0.04038566072333094
33,50,1,targeted,5,0.012287653658193398,0.008043204631840543,0.004244449026352855
33,100,0,independent,0,0.07665831662981615,0.03788986994674726,0.03876844668306889
33,100,0,independent,1,0.04289396132617562,0.020695514138670566,0.022198447187505056
33,100,0,independent,2,0.06631894840756791,0.027766083143873993,0.03855286526369392
33,100,0,independent,3,0.0028276659900922096,0.0011408944593020657,0.001686771530790144
33,100,0,independent,4,0.04211542980709859,0.014276947492030151,0.02783848231506844
33,100,0,independent,5,0.05601002535858168,0.024454624439004452,0.03155540091957723
33,100,0,spatial_cluster,0,0.03640370122253034,0.00931655813071767,0.02708714309181267
33,100,0,spatial_cluster,1,0.07415796449564738,0.03707786777939065,0.03708009671625673
33,100,0,spatial_cluster,2,1.0,0.0185161993093307,0.9814838006906693
33,100,0,spatial_cluster,3,1.0,0.010543392639122368,0.9894566073608776
33,100,0,spatial_cluster,4,0.10059021752170416,0.010059686655287474,0.09053053086641669
33,100,0,spatial_cluster,5,0.0180988809908198,0.009193835755246496,0.008905045235573303
33,100,0,targeted,0,0.015439091526836979,0.006750064491227586,0.008689027035609392
33,100,0,targeted,1,0.06279329301283099,0.026033017249876212,0.03676027576295478
33,100,0,targeted,2,0.08084521173601589,0.03173131724883778,0.04911389448717811
33,100,0,targeted,3,0.05332895778139091,0.0203949393820449,0.03293401839934601
33,100,0,targeted,4,0.051568594499014186,0.020870631785651135,0.03069796271336305
33,100,0,targeted,5,0.040684598214735246,0.021712136342776564,0.018972461871958682
33,100,1,independent,0,0.013087975992349343,0.004979542451729614,0.00810843354061973
33,100,1,independent,1,0.09852220497622322,0.031937253846185544,0.06658495113003768
33,100,1,independent,2,0.04291851161510607,0.01980423384166593,0.02311427777344014
33,100,1,independent,3,0.0665997820654387,0.02694129589015446,0.039658486175284245
33,100,1,independent,4,0.028848973328896244,0.01220187501613892,0.016647098312757326
33,100,1,independent,5,0.11819348196175905,0.05176322876061851,0.06643025320114054
33,100,1,spatial_cluster,0,1.0,0.03388954211877111,0.9661104578812288
33,100,1,spatial_cluster,1,0.060222283425268586,0.0210165879808786,0.03920569544438998
33,100,1,spatial_cluster,2,0.17804797978642073,0.039273604641474544,0.13877437514494617
33,100,1,spatial_cluster,3,0.027879929422668592,0.020201147211002315,0.007678782211666277
33,100,1,spatial_cluster,4,1.0,0.018666635885632846,0.9813333641143671
33,100,1,spatial_cluster,5,0.12305041146232665,0.04238392337476278,0.08066648808756387
33,100,1,targeted,0,0.07545351255037125,0.036761823741196464,0.038691688809174785
33,100,1,targeted,1,0.09974136839182635,0.038680460649490274,0.06106090774233607
33,100,1,targeted,2,0.1193654136136455,0.04222611186575454,0.07713930174789096
33,100,1,targeted,3,0.046916574866549765,0.01501838744649539,0.031898187420054375
33,100,1,targeted,4,0.06982498167025064,0.03683912170401394,0.0329858599662367
33,100,1,targeted,5,0.0745076904471238,0.03383838861097049,0.040669301836153304
33,200,0,independent,0,0.04538628218461371,0.02084968723493296,0.024536594949680753
33,200,0,independent,1,0.024561296094668505,0.012209360176678003,0.012351935917990503
33,200,0,independent,2,0.0007861583280628359,0.00026056659891388837,0.0005255917291489475
33,200,0,independent,3,0.010317639229189268,0.005352069156630653,0.004965570072558615
33,200,0,independent,4,0.03650001164818717,0.017604164360336273,0.018895847287850896
33,200,0,independent,5,0.058217813483526504,0.02856002331653042,0.029657790166996083
33,200,0,spatial_cluster,0,0.03408903063706825,0.009984982398337547,0.024104048238730705
33,200,0,spatial_cluster,1,0.0621356887325869,0.019031866249638242,0.04310382248294866
33,200,0,spatial_cluster,2,0.006267176515311834,0.001808341308641615,0.004458835206670219
33,200,0,spatial_cluster,3,0.1487935782457065,0.031619269104076565,0.11717430914162993
33,200,0,spatial_cluster,4,0.028197241536357276,0.012626285600710097,0.015570955935647179
33,200,0,spatial_cluster,5,0.023631088410211665,0.007563642629963686,0.016067445780247977
33,200,0,targeted,0,0.01502868463087137,0.007371654399607241,0.007657030231264129
33,200,0,targeted,1,0.05319082557408339,0.020722749069315614,0.032468076504767775
33,200,0,targeted,2,0.021734475997184366,0.0105098069137864,0.011224669083397965
33,200,0,targeted,3,0.0012068688619955026,0.0005389549010830483,0.0006679139609124543
33,200,0,targeted,4,0.01815676223374718,0.009409657486108376,0.008747104747638805
33,200,0,targeted,5,0.03228776200942951,0.016446414604572735,0.015841347404856775
33,200,1,independent,0,0.027683658338488515,0.01363271401727542,0.014050944321213095
33,200,1,independent,1,0.020480941161050148,0.009035899546938592,0.011445041614111556
33,200,1,independent,2,0.022983239359780083,0.01159323860446706,0.011390000755313023
33,200,1,independent,3,0.01636787502046766,0.008201743168349084,0.008166131852118575
33,200,1,independent,4,0.03652756170823779,0.01583244066358778,0.020695121044650006
33,200,1,independent,5,0.030887565033197117,0.015648149636954576,0.015239415396242541
33,200,1,spatial_cluster,0,0.0030070142179075,0.0014136546287275105,0.0015933595891799894
33,200,1,spatial_cluster,1,0.005868097272185291,0.0028338341655246724,0.0030342631066606184
33,200,1,spatial_cluster,2,0.002015640412230013,0.0009419407817010748,0.0010736996305289383
33,200,1,spatial_cluster,3,0.001537415295999378,0.001100207236839347,0.00043720805916003117
33,200,1,spatial_cluster,4,0.023849114857397713,0.0068881658162514205,0.01696094904114629
33,200,1,spatial_cluster,5,0.004050746279004924,0.002643530852577034,0.0014072154264278902
33,200,1,targeted,0,0.027183329157508873,0.01403100165955714,0.013152327497951734
33,200,1,targeted,1,0.04484185583861111,0.021381168228550042,0.02346068761006107
33,200,1,targeted,2,0.03674903475585434,0.01826440509270436,0.01848462966314998
33,200,1,targeted,3,0.027638767330090408,0.01329874345672098,0.014340023873369427
33,200,1,targeted,4,0.01895055999470674,0.009667655938189024,0.009282904056517716
33,200,1,targeted,5,0.0428046846198642,0.019753666281419776,0.02305101833844442
33,400,0,independent,0,0.012057281312409796,0.005666302624473186,0.00639097868793661
33,400,0,independent,1,0.010613209024428971,0.006175782497297526,0.004437426527131445
33,400,0,independent,2,0.018307652057805934,0.007934354033388442,0.010373298024417492
33,400,0,independent,3,0.018660424284603017,0.008789145972801641,0.009871278311801375
33,400,0,independent,4,0.015322197567758433,0.007306973579044659,0.008015223988713774
33,400,0,independent,5,0.013203520782325784,0.005623936354489708,0.007579584427836076
33,400,0,spatial_cluster,0,1.0,0.008357295347703832,0.9916427046522962
33,400,0,spatial_cluster,1,0.009555043146258435,0.002243323007709596,0.007311720138548839
33,400,0,spatial_cluster,2,0.02611248103786501,0.010314271898749937,0.015798209139115074
33,400,0,spatial_cluster,3,0.012816816126804409,0.006618683915282317,0.006198132211522092
33,400,0,spatial_cluster,4,0.01114485058266279,0.0035500867016639557,0.0075947638809988356
33,400,0,spatial_cluster,5,0.0284852663837033,0.010091097306100584,0.018394169077602718
33,400,0,targeted,0,0.020738343907550916,0.01045345128942581,0.010284892618125105
33,400,0,targeted,1,0.005588756855577581,0.0024240217661781437,0.0031647350893994376
33,400,0,targeted,2,0.024454894744586286,0.01140582781624388,0.013049066928342406
33,400,0,targeted,3,0.012161324713033439,0.006207267977754642,0.005954056735278797
33,400,0,targeted,4,0.012374792085682151,0.005934722445497225,0.006440069640184926
33,400,0,targeted,5,0.004148159258605233,0.0019662054303337655,0.0021819538282714674
33,400,1,independent,0,0.004255832154762884,0.0015912191007081522,0.0026646130540547317
33,400,1,independent,1,0.023910320940290775,0.009547417676933224,0.01436290326335755
33,400,1,independent,2,0.0005140907806654438,0.0003328544617379265,0.0001812363189275173
33,400,1,independent,3,0.0006551370136937962,0.00030775114658730364,0.00034738586710649253
33,400,1,independent,4,0.003668867225762207,0.0017385302506703574,0.0019303369750918494
33,400,1,independent,5,0.005353937146456933,0.0026089603139638653,0.0027449768324930676
33,400,1,spatial_cluster,0,0.0063129046809043965,0.0022043261154409896,0.004108578565463407
33,400,1,spatial_cluster,1,1.0,0.011703970885746932,0.9882960291142531
33,400,1,spatial_cluster,2,1.0,0.007771399608663233,0.9922286003913368
33,400,1,spatial_cluster,3,0.009055465556931597,0.0037927825499494473,0.00526268300698215
33,400,1,spatial_cluster,4,1.0,0.018366678635859127,0.9816333213641408
33,400,1,spatial_cluster,5,0.002847979768574427,0.0016024516515935991,0.0012455281169808277
33,400,1,targeted,0,0.043462285078781915,0.01638977177794122,0.027072513300840696
33,400,1,targeted,1,0.022400455240169315,0.011340424675549044,0.011060030564620271
33,400,1,targeted,2,0.019302683296753664,0.009892780952505934,0.00940990234424773
33,400,1,targeted,3,0.026051422056975304,0.013201333621682897,0.012850088435292407
33,400,1,targeted,4,0.016524809921206307,0.007353843466838817,0.00917096645436749
33,400,1,targeted,5,0.005998525535278687,0.002671664413026758,0.003326861122251929
33,800,0,independent,0,0.006430408220860606,0.0031229233675953397,0.0033074848532652665
33,800,0,independent,1,0.007887455759954198,0.003919160621878196,0.003968295138076002
33,800,0,independent,2,0.0027767297026097815,0.0013640641236690875,0.001412665578940694
33,800,0,independent,3,0.013835202057799867,0.006910746095851611,0.006924455961948256
33,800,0,independent,4,0.0020852804296901395,0.0007959755255186583,0.0012893049041714812
33,800,0,independent,5,0.009028882008909167,0.004838447221806732,0.004190434787102435
33,800,0,spatial_cluster,0,0.015161877410985514,0.006755130408476712,0.008406747002508801
33,800,0,spatial_cluster,1,1.0,0.00805347715776578,0.9919465228422342
33,800,0,spatial_cluster,2,1.0,0.0029701514166779784,0.997029848583322
33,800,0,spatial_cluster,3,0.001830493169078351,0.0009069574329738836,0.0009235357361044674
33,800,0,spatial_cluster,4,0.008122346450612161,0.003972961101801683,0.004149385348810478
33,800,0,spatial_cluster,5,0.007444273648388289,0.002260608942672525,0.005183664705715764
33,800,0,targeted,0,0.013367120781436648,0.006877296057839933,0.006489824723596715
33,800,0,targeted,1,0.003320094792323647,0.0017000526730499548,0.001620042119273692
33,800,0,targeted,2,0.008344314819083154,0.004179485594610114,0.00416482922447304
33,800,0,targeted,3,0.010695457517376106,0.005404620360932501,0.005290837156443605
33,800,0,targeted,4,0.003787978212433818,0.001874111493816456,0.001913866718617362
33,800,0,targeted,5,0.0035176171728060757,0.0019029091941615798,0.001614707978644496
33,800,1,independent,0,0.006401372958667162,0.003179887595587377,0.003221485363079785
33,800,1,independent,1,0.0125241532271545,0.00582825353538332,0.006695899691771179
33,800,1,independent,2,0.008820612221550173,0.00426227911084493,0.004558333110705242
33,800,1,independent,3,0.0062743392808422005,0.003029819625630173,0.0032445196552120274
33,800,1,independent,4,0.005669127113037353,0.003112621546725726,0.002556505566311627
33,800,1,independent,5,0.01355642269904811,0.005983017215043767,0.007573405484004343
33,800,1,spatial_cluster,0,0.0083793129302272,0.002396220876351841,0.00598309205387536
33,800,1,spatial_cluster,1,0.0006876564743623081,0.000341469941050466,0.0003461865333118421
33,800,1,spatial_cluster,2,0.006224976772490454,0.001777589650441101,0.004447387122049353
33,800,1,spatial_cluster,3,0.0035958977506880263,0.0021424971177583484,0.001453400632929678
33,800,1,spatial_cluster,4,1.0,0.00029530139555906785,0.9997046986044409
33,800,1,spatial_cluster,5,1.0,0.0038521505397593574,0.9961478494602406
33,800,1,targeted,0,0.011712599181088024,0.005945696904301376,0.005766902276786647
33,800,1,targeted,1,0.0029285581042211017,0.0016102331020754186,0.0013183250021456831
33,800,1,targeted,2,0.005487634572935662,0.002763928831737745,0.002723705741197917
33,800,1,targeted,3,0.005230671274027987,0.0026797375481320204,0.0025509337258959666
33,800,1,targeted,4,0.005514474467590458,0.0027395830236902384,0.0027748914439002193
33,800,1,targeted,5,0.009789386109546605,0.0051155511100470855,0.00467383499949952
33,1200,0,independent,0,0.001956508822601455,0.0009738070450847381,0.0009827017775167167
33,1200,0,independent,1,0.0008887758206632679,0.000434399094774055,0.0004543767258892129
33,1200,0,independent,2,0.0031516917081865214,0.0016057779999572568,0.0015459137082292646
33,1200,0,independent,3,0.009909564752690336,0.004757812309987001,0.005151752442703336
33,1200,0,independent,4,0.009233442934847735,0.004700105825453642,0.004533337109394094
33,1200,0,independent,5,0.0070609934560055265,0.003527509893397346,0.0035334835626081806
33,1200,0,spatial_cluster,0,0.008982598999125901,0.0031211311605085627,0.005861467838617339
33,1200,0,spatial_cluster,1,1.0,0.0035229079131699204,0.9964770920868301
33,1200,0,spatial_cluster,2,0.0068884909282062035,0.0018992514228874135,0.00498923950531879
33,1200,0,spatial_cluster,3,1.0,0.004964666166539383,0.9950353338334607
33,1200,0,spatial_cluster,4,0.0019143645718878721,0.0006943077905474186,0.0012200567813404535
33,1200,0,spatial_cluster,5,1.0,0.0014975910200743603,0.9985024089799256
33,1200,0,targeted,0,0.004152573430987738,0.0019186885194339494,0.002233884911553789
33,1200,0,targeted,1,0.0007837464032767194,0.00038473550674147103,0.0003990108965352484
33,1200,0,targeted,2,0.0008139589467889286,0.0004117701021011723,0.00040218884468775626
33,1200,0,targeted,3,0.0016982252778109386,0.0006543105079121025,0.001043914769898836
33,1200,0,targeted,4,0.00670134136892353,0.0034519217291593893,0.003249419639764141
33,1200,0,targeted,5,0.004737004226349373,0.0024707394552332075,0.0022662647711161653
33,1200,1,independent,0,0.005039764352575138,0.0026184436181986227,0.002421320734376515
33,1200,1,independent,1,0.0029208633888012647,0.001429968606819409,0.0014908947819818558
33,1200,1,independent,2,0.0034710895719620716,0.0017738065936520606,0.001697282978310011
33,1200,1,independent,3,0.0007881378271200612,0.0003993083973544908,0.0003888294297655704
33,1200,1,independent,4,0.0035324464220882756,0.001773889955052293,0.0017585564670359827
33,1200,1,independent,5,0.0024094161868998265,0.0012276254155989255,0.001181790771300901
33,1200,1,spatial_cluster,0,0.0024315437556320374,0.0014989724518615687,0.0009325713037704687
33,1200,1,spatial_cluster,1,0.0021217972295120013,0.001398791531145149,0.0007230056983668523
33,1200,1,spatial_cluster,2,1.0,0.006476939974181303,0.9935230600258187
33,1200,1,spatial_cluster,3,0.0010660286463010094,0.0005225393054689479,0.0005434893408320614
33,1200,1,spatial_cluster,4,0.006569720378638566,0.0029603728438863837,0.0036093475347521824
33,1200,1,spatial_cluster,5,0.007469993338006575,0.00249302321611345,0.004976970121893125
33,1200,1,targeted,0,0.004325706974845245,0.0022383859519018155,0.0020873210229434293
33,1200,1,targeted,1,0.009962992449686237,0.005231059677894442,0.004731932771791795
33,1200,1,targeted,2,0.0022487646500546354,0.0011794030230850953,0.00106936162696954
33,1200,1,targeted,3,0.002403919583330527,0.0011855346646766718,0.0012183849186538553
33,1200,1,targeted,4,0.00710550598841897,0.003587934016875116,0.0035175719715438538
33,1200,1,targeted,5,0.007133727252984556,0.0037834679517205973,0.003350259301263959
44,50,0,independent,0,0.22549671949098782,0.10788956277000084,0.11760715672098698
44,50,0,independent,1,0.19130835566643778,0.10349777509611217,0.0878105805703256
44,50,0,independent,2,0.07063803382984168,0.03548068217157552,0.03515735165826617
44,50,0,independent,3,0.12816003783326957,0.04559665508018075,0.08256338275308882
44,50,0,independent,4,0.4127011961537177,0.1420028728774496,0.2706983232762681
44,50,0,independent,5,0.031495421771948195,0.016266471319261837,0.015228950452686359
44,50,0,spatial_cluster,0,0.09435907390092624,0.025085315486539035,0.06927375841438721
44,50,0,spatial_cluster,1,1.0,0.005952139892568937,0.9940478601074311
44,50,0,spatial_cluster,2,1.0,0.050164350106405846,0.9498356498935941
44,50,0,spatial_cluster,3,0.00037109425874304325,0.0001523527823805993,0.00021874147636244396
44,50,0,spatial_cluster,4,0.22960008240683116,0.1081848426000467,0.12141523980678447
44,50,0,spatial_cluster,5,1.0,0.12753790861756054,0.8724620913824395
44,50,0,targeted,0,0.06806213902230984,0.03371016838994841,0.03435197063236143
44,50,0,targeted,1,0.1214859692117165,0.04379966186331051,0.077686307348406
44,50,0,targeted,2,0.09120980908870568,0.018731289568394847,0.07247851952031084
44,50,0,targeted,3,0.14424229464713578,0.06456871647034573,0.07967357817679005
44,50,0,targeted,4,0.005779824350939267,0.0024627774194838515,0.003317046931455415
44,50,0,targeted,5,0.20472396276225846,0.09309769951451828,0.11162626324774018
44,50,1,independent,0,0.24318177568337296,0.09347814427486033,0.14970363140851262
44,50,1,independent,1,0.2089207042442761,0.0954612888657581,0.11345941537851802
44,50,1,independent,2,0.15233585088742552,0.031766118720044006,0.12056973216738151
44,50,1,independent,3,0.05383446271259429,0.01653839277496491,0.03729606993762938
44,50,1,independent,4,0.0941130811930545,0.048548908509510214,0.04556417268354429
44,50,1,independent,5,0.3042864563842467,0.13793125445529203,0.16635520192895464
44,50,1,spatial_cluster,0,1.0,0.11065404584458598,0.8893459541554141
44,50,1,spatial_cluster,1,0.005724688447033666,0.0026867035716138963,0.0030379848754197693
44,50,1,spatial_cluster,2,1.0,0.028805302827334477,0.9711946971726655
44,50,1,spatial_cluster,3,0.04118533171470218,0.005504728806511939,0.03568060290819024
44,50,1,spatial_cluster,4,0.08049362270586524,0.04548329094417174,0.0350103317616935
44,50,1,spatial_cluster,5,0.025484511865662696,0.013910440045424412,0.011574071820238284
44,50,1,targeted,0,0.04538723717376969,0.022820703985645906,0.022566533188123784
44,50,1,targeted,1,0.11485545511747508,0.05600906569315159,0.05884638942432349
44,50,1,targeted,2,0.038151373124545085,0.017531253833505858,0.020620119291039227
44,50,1,targeted,3,0.23500855640265172,0.11165355096925607,0.12335500543339566
44,50,1,targeted,4,0.13413009281442523,0.06550193486638735,0.06862815794803788
44,50,1,targeted,5,0.25407055280319013,0.1422812446052443,0.11178930819794583
44,100,0,independent,0,0.008111893737586806,0.004221708115962365,0.003890185621624441
44,100,0,independent,1,0.08568054456143592,0.03622527007634864,0.04945527448508728
44,100,0,independent,2,0.04380455921300885,0.013599766090816244,0.03020479312219261
44,100,0,independent,3,0.003873371123112146,0.0010047712611628546,0.0028685998619492913
44,100,0,independent,4,0.08560646013176887,0.04138730951037133,0.044219150621397536
44,100,0,independent,5,0.0035836102079671583,0.0018071663213105093,0.001776443886656649
44,100,0,spatial_cluster,0,0.04224535508204175,0.0219244905603274,0.020320864521714346
44,100,0,spatial_cluster,1,0.02158305252531878,0.006382865588854456,0.015200186936464324
