target,gcn,spectral,failed_count,graph_id,seed
0.2482407891800762,0.0780697241425514,0.1506797216116614,7,29,22
0.0302331625920824,0.0738821402192115,0.0169335442042792,5,29,22
0.000580803875416,0.0566841699182987,0.0003929284524999,1,29,22
0.0022636041812852,0.0572047382593154,0.00158428908122,1,29,22
0.0025812997032561,0.0728402435779571,0.0012335359720942,5,29,22
0.0033613902035501,0.076189748942852,0.0021582788296387,6,29,22
0.0270590198815197,0.0618756972253322,0.0168888422578456,3,29,22
0.0017812130355868,0.063086949288845,0.0011851633046511,3,29,22
0.0084920039467032,0.0686373487114906,0.0052414288222157,5,29,22
0.0157866813972004,0.0568949952721595,0.0120388467418508,1,29,22
0.0340597555421958,0.0684042647480964,0.0198786765563759,5,29,22
0.027982594716343,0.0602024346590042,0.0162587186812045,2,29,22
0.2129043163110618,0.0742832794785499,0.1315589886264031,6,29,22
6.696592935184764e-05,0.056102767586708,5.589936655268872e-05,1,31,22
0.0207851507598978,0.0682691410183906,0.0146794791648751,5,31,22
0.02069012690963,0.0688172876834869,0.0148937014005214,7,31,22
0.0002414400748294,0.0596203096210956,0.0001677238092483,3,31,22
8.582831766368315e-05,0.0601422488689422,5.899493508159562e-05,2,31,22
0.0030334447782773,0.0636723786592483,0.0015316026967257,3,31,22
0.0168670610714607,0.0674482211470604,0.0118532222571954,6,31,22
0.0018955530059855,0.0650839805603027,0.0013880718809304,4,31,22
0.0435839993836044,0.0733929276466369,0.0229243466330526,7,31,22
0.0199468935371401,0.0609410591423511,0.0142766591755232,3,31,22
0.0186132191154319,0.0614694990217685,0.0115788310628969,3,31,22
0.0011938365550838,0.0573714785277843,0.0008663674177812,1,31,22
8.783716832583277e-05,0.0558724701404571,7.293098008503502e-05,1,31,22
0.0520650972630548,0.3136878907680511,0.0300119712011174,5,31,22
0.0066687198603406,0.0639024674892425,0.0047102435440305,4,31,22
0.0192814916924621,0.0671205073595047,0.0128694965261396,5,31,22
0.0194865386457278,0.0599604025483131,0.0120026624472114,2,31,22
0.0507066955919663,0.0618143156170845,0.0359745327947928,3,31,22
0.0366140642964227,0.0601382330060005,0.0215969425177972,2,31,22
0.0023513749595543,0.0594750940799713,0.0019272337147705,3,31,22
0.022399394766885,0.0554120801389217,0.014394528882262,3,34,22
0.0084480777805968,0.0540766678750515,0.0062084309485579,2,34,22
0.0126898858524235,0.0593864582479,0.0099531733493213,6,34,22
0.0209539650936548,0.0652571246027946,0.013034273330317,8,34,22
0.0944547396312903,0.0616434030234813,0.0605992039382857,7,34,22
0.0114359382703647,0.0533578246831893,0.0079123931542472,2,34,22
0.0892045438609003,0.0632026493549346,0.0541108118677116,8,34,22
0.0063738220536595,0.0574015527963638,0.0044222037051946,5,34,22
0.0042891908113708,0.0543890185654163,0.0031459158114974,3,34,22
1.0,0.9860731363296508,0.0739385769834135,6,34,22
0.0074861090447116,0.056315291672945,0.0060495389438913,4,34,22
0.0015186013293349,0.0526785925030708,0.0012888674502009,2,34,22
1.0,0.9861429333686828,0.0291692673670211,8,34,22
0.0421890679546017,0.06172551587224,0.0242258920289886,6,34,22
0.0029691057461309,0.0524633415043354,0.0019925946171744,1,34,22
0.0133079540917343,0.0646332651376724,0.0075319727814514,6,34,22
0.0709142904155183,0.0554667823016643,0.0501658363887245,3,34,22
0.0029433544315944,0.0528960898518562,0.0024457774576403,2,34,22
1.0,0.5448597073554993,0.2485043868667508,8,34,22
0.0146093117605412,0.0587951838970184,0.0093518119469853,5,34,22
0.000768213046241,0.0541453696787357,0.000472250474974,1,40,22
0.0002435991207128,0.0535978488624095,0.0001925111944845,1,40,22
0.0318342046189059,0.0554633103311061,0.0126674662386092,1,40,22
1.0,0.0653077960014343,0.2617816420576628,5,40,22
0.0164852637222224,0.1593171805143356,0.0084332329118496,7,40,22
0.0017256534686684,0.0589861497282981,0.001085571777509,2,40,22
0.000329727289729,0.0580940134823322,0.0001977950958052,2,40,22
0.0435121836610652,0.0717869102954864,0.031943102127142,8,40,22
0.0109185463052811,0.0598394088447093,0.006754280400065,3,40,22
0.0092941165829193,0.0620879605412483,0.0061608162162102,5,40,22
0.0615690632762009,0.0756417512893676,0.0271088088898686,8,40,22
0.0187649175941827,0.0596150606870651,0.012183157019507,4,40,22
0.0625933024399478,0.054549716413021,0.0305091563389507,1,40,22
0.0685638445670427,0.0590344071388244,0.0418507899347367,4,40,22
0.013717723298386,0.0555576458573341,0.009033658948546,2,40,22
1.0,0.9862143397331238,0.0057890771901807,4,40,22
0.0861473594941176,0.0968735367059707,0.0607127325912889,8,40,22
0.0274465023601684,0.0630786269903183,0.0185377193221287,4,40,22
0.0284129162684381,0.0648279637098312,0.0198457718827511,6,40,22
1.0,0.0693326294422149,0.2732496653780121,6,40,22
0.012724630578472,0.0582858771085739,0.0088742230185501,1,44,22
0.0034311967756164,0.0586341917514801,0.0024846629416275,1,44,22
1.5739619734222998e-05,0.0576575621962547,1.246785082681152e-05,1,44,22
0.1384006437410643,0.0674406886100769,0.088707983875432,4,44,22
0.1011302545463166,0.0659800097346305,0.0677288049949663,4,44,22
0.0119025372565115,0.0618007704615592,0.0098106038777843,3,44,22
0.0207377725111382,0.0750607177615165,0.014142039374407,7,44,22
0.0789329703105798,0.0677041336894035,0.0576851634953445,5,44,22
0.0434636786429175,0.082266628742218,0.030454280470967,8,44,22
0.0569047471384028,0.0829316228628158,0.0366693921780577,8,44,22
0.0488432152877719,0.074300117790699,0.0376993648744396,8,44,22
0.0228648442857098,0.0732045024633407,0.014939271796172,5,44,22
0.016447145425274,0.0649226158857345,0.0095185199788933,3,44,22
0.0492028984816708,0.0751499235630035,0.0245941324303022,8,44,22
0.1370666690983549,0.0696160271763801,0.0874562116397992,5,44,22
0.0121301700934829,0.0789223164319992,0.0076468842052149,6,44,22
0.026167856419685,0.0739897191524505,0.0208498281487337,7,44,22
0.0524343116740282,0.0815893337130546,0.0337713049391349,7,44,22
0.1495271880391856,0.0785380825400352,0.1025068114573359,7,44,22
0.0342689688759397,0.0716346651315689,0.0253496492960212,7,44,22
0.0394201256196692,0.0742112547159195,0.0236596568725716,6,57,22
0.0035534011124135,0.0595594607293605,0.0023399099744614,2,57,22
0.1122434690988463,0.0813524425029754,0.0692885796781642,7,57,22
0.0172951835807373,0.0643031671643257,0.0118651852452128,4,57,22
0.1786590914051413,0.3663523197174072,0.0978037893712225,8,57,22
0.2337133338833064,0.3890334665775299,0.1489928621703076,8,57,22
0.0054748631345057,0.0560530088841915,0.003171719868526,1,57,22
0.0695738314333708,0.0811277031898498,0.0468735392792711,7,57,22
0.0790887815457949,0.0678336694836616,0.05216111993931,5,57,22
0.1106142364622767,0.0618363320827484,0.0675991868702903,3,57,22
0.111646780744828,0.0692463591694831,0.0598134997020716,5,57,22
0.0002681896844064,0.0577182956039905,0.0001974297892402,2,57,22
0.0029945760984877,0.0542568601667881,0.0024238728411659,1,57,22
0.037462282924534,0.0629969537258148,0.0246496844821234,3,57,22
0.1619277316175981,0.4496063590049743,0.1021260540490152,7,57,22
0.0146537330952259,0.0763541460037231,0.0099431986352335,6,57,22
0.067937936384549,0.2621643543243408,0.0318981653442601,8,57,22
0.0044441376877012,0.0543725378811359,0.0031214382921205,1,57,22
0.0005351787241967,0.0545469000935554,0.0003959877421302,1,57,22
0.0721262993947439,0.3089011609554291,0.0367854495298498,4,57,22
0.0033928425851579,0.0608282871544361,0.0025096893900015,3,78,22
0.0002841745454901,0.0582274831831455,0.0001098538285515,3,78,22
0.0707547093769495,0.0574068836867809,0.0390282866242233,2,78,22
0.0331315885777018,0.0571155734360218,0.0226006356461528,2,78,22
3.9918975969222e-06,0.0556688010692596,3.208665235201768e-06,1,78,22
0.0733292849320427,0.0608447343111038,0.0503346965000794,4,78,22
0.0037284695110575,0.0568767786026001,0.002828490494382,2,78,22
0.0007830701695334,0.0568623393774032,0.0005391352120032,2,78,22
0.0002173824811028,0.0553348660469055,0.0001031565071099,1,78,22
0.0059708655834084,0.0668137818574905,0.0037935249637413,6,78,22
0.3216178602169823,0.0609444305300712,0.0131947209298305,2,78,22
0.003349697906339,0.055545974522829,0.0024863897873144,1,78,22
0.002122722296754,0.0571781359612941,0.0016127619314366,2,78,22
0.4009150987065391,0.0593973770737648,0.0044539751957657,2,78,22
0.0010401620119042,0.0610838010907173,0.0007027082326562,3,78,22
0.4069989360205118,0.0751334130764007,0.0387461424144494,8,78,22
0.0712541481073678,0.0656629726290702,0.0409815992630555,7,78,22
1.4509697834119706e-05,0.0572331324219703,9.336899939964426e-06,2,78,22
0.02604381061176,0.0559319518506526,0.0166067915715166,1,78,22
0.0173288101797752,0.0649446621537208,0.0128175442075179,6,78,22
0.0103725136841406,0.0579056926071643,0.0070980183515233,3,83,22
0.0004468840222552,0.0545869842171669,0.000343819795803,1,83,22
0.0114963894881102,0.055866751819849,0.0095124168957807,2,83,22
0.016268234967312,0.0635980814695358,0.0117370994597638,6,83,22
0.0025408734261057,0.0615001581609249,0.0019678999919239,5,83,22
0.0270152233631689,0.0602874718606472,0.0218353864868772,5,83,22
0.0322505480657842,0.0627432614564895,0.0191624192029453,5,83,22
0.1158895067810712,0.0623434819281101,0.092981289453579,6,83,22
0.0084920080348545,0.0629649385809898,0.0053257169237955,6,83,22
0.0129392389742589,0.062151588499546,0.0101925523877954,7,83,22
0.1198062119346456,0.060945875942707,0.0821747241026831,5,83,22
0.0778932944377174,0.064259372651577,0.0565913514621533,7,83,22
0.0039535388943261,0.0571424029767513,0.0032594554578237,3,83,22
0.0244611955719483,0.0637803897261619,0.0180821926298108,7,83,22
0.0001679926753507,0.0549087785184383,0.000132128355866,1,83,22
0.0013673158634909,0.0547786802053451,0.0011604911483585,1,83,22
0.0007730434324501,0.0564342476427555,0.0006393673137311,2,83,22
0.0114478278856402,0.056399155408144,0.0075247366250001,2,83,22
0.0018732447273854,0.0591553002595901,0.0014860114780609,4,83,22
0.041252232721632,0.0603455081582069,0.0274798308751727,5,83,22
0.0005542931388263,0.0597708560526371,0.0003742685578866,2,89,22
0.0021693174298661,0.0588457509875297,0.0015420469282473,3,89,22
0.0039205411676734,0.0600359849631786,0.002439940566072,3,89,22
0.0309817610564208,0.0724960938096046,0.0186957503677321,7,89,22
0.0191735096844941,0.0626432299613952,0.0089573840087312,4,89,22
0.009599608182881,0.0613073110580444,0.0064923869784871,4,89,22
1.0,0.0733843371272087,0.4371531086607637,8,89,22
0.041192584142093,0.0703338533639907,0.0255926703051889,7,89,22
0.0191189368809242,0.0672256872057914,0.0069073915521426,5,89,22
0.2309473433130153,0.0754187554121017,0.1074743331858954,7,89,22
1.0,0.1003279611468315,0.5856042957847865,7,89,22
0.051115783353736,0.0704825520515441,0.0246505681810178,6,89,22
0.0008048828878015,0.0577718839049339,0.0005556133451653,2,89,22
0.000692695773062,0.0608583353459835,0.0004564445900693,3,89,22
0.0029813295373808,0.0657512471079826,0.001601039069606,5,89,22
0.007319083860775,0.0604516118764877,0.0053105488734952,4,89,22
0.0004560711824425,0.0585087426006794,0.00025894310815,2,89,22
0.001177519056308,0.05441115796566,0.000969001534647,1,89,22
0.0007915308234472,0.0627152696251869,0.000561005556465,4,89,22
0.1277387994452455,0.0675810128450393,0.0640685035891049,5,89,22
0.4072308540312689,0.2681279480457306,0.183301526189552,6,21,33
0.005857100073734,0.0357641316950321,0.0042146815302046,5,21,33
0.0006117830904598,0.0482322610914707,0.0004353850705257,6,21,33
0.0043755528064921,0.016545919701457,0.0034758701415607,1,21,33
3.606342623496683e-05,0.0211739633232355,2.150222459108889e-05,2,21,33
0.0010808778119454,0.0261978823691606,0.0007789509314851,3,21,33
0.000531463097914,0.0167610496282577,0.0002973013882188,1,21,33
0.0279879985300691,0.0373377092182636,0.0170283725069124,5,21,33
0.0148126279970686,0.2715063989162445,0.0101673105628026,8,21,33
1.7323182516237878e-06,0.0185519810765981,9.793115105452757e-07,1,21,33
0.020523306243814,0.0684718936681747,0.0175418747963152,8,21,33
0.0041372261533293,0.0246649011969566,0.0031553713473702,3,21,33
0.0007680609314866,0.0232720859348773,0.0005568856272849,3,21,33
0.0010547775098269,0.0389976054430007,0.0007317699512247,5,21,33
0.0026528974767336,0.0390085540711879,0.001622966177703,5,21,33
0.0083712708261163,0.0332636423408985,0.0068582357566958,4,21,33
0.0034844415589099,0.0369177125394344,0.0020754705884318,5,21,33
0.002285234897408,0.0487699061632156,0.0016339397572987,5,21,33
0.0310968101637257,0.0292492266744375,0.0099011056663434,3,21,33
0.0096132968215778,0.0191184114664793,0.0079125597257668,2,21,33
0.0584375905429349,0.1760936230421066,0.0377832325557072,8,23,33
0.0698025277545828,0.064006820321083,0.0436725671051349,6,23,33
0.0123587790458085,0.0985909774899482,0.0074389206096123,7,23,33
0.0447696273522312,0.0789524242281913,0.0333583578303726,6,23,33
0.0128433766614056,0.1297088265419006,0.0094349181736848,8,23,33
0.0241915143726535,0.0306453891098499,0.0158999889400861,3,23,33
0.0417088055020807,0.0593847073614597,0.0312108960029819,5,23,33
0.0217508282503516,0.021664997562766,0.0147392746478344,2,23,33
0.142853024140217,0.0317122936248779,0.0866151762203628,3,23,33
0.0269643293822547,0.0348752066493034,0.019716743994084,3,23,33
0.0397590256494654,0.099234938621521,0.0296761568148596,7,23,33
0.2361981600783174,0.0430034063756465,0.1162086813917129,3,23,33
0.0031447328956419,0.0283594150096178,0.002559544951113,3,23,33
0.1904451917407764,0.0348752066493034,0.0916578521158634,3,23,33
0.0091741473826683,0.0448779687285423,0.0058636928521169,5,23,33
0.0182691122103629,0.0277258735150098,0.0122073897655295,3,23,33
0.2328866664911173,0.1038823425769805,0.1290272247642204,6,23,33
0.0873596293172008,0.1510850191116333,0.0590665705389003,8,23,33
0.0028086795141729,0.0401880703866481,0.0020209001370851,4,23,33
0.0287689520208237,0.0188412070274353,0.0162915452346097,1,23,33
0.00011459523185,0.0236892458051443,7.678798377894125e-05,3,29,33
0.0010057839735244,0.0219952911138534,0.0006213566132888,2,29,33
3.768581002816518e-10,0.0157106965780258,3.26458773226536e-10,1,29,33
0.0236667608961154,0.0600892342627048,0.0147014324942933,6,29,33
1.0,0.0362800955772399,0.3007163862736454,3,29,33
1.0,0.0443277917802333,0.1846261349782692,4,29,33
0.1944315885619664,0.0726139545440673,0.0977686810956539,7,29,33
0.0010249153711517,0.0157106965780258,0.0008346539319092,1,29,33
0.0035556951257342,0.0226184390485286,0.0022977493026549,3,29,33
0.0003407753326285,0.0172536093741655,0.0002460998271296,1,29,33
0.0011367113922614,0.0465947017073631,0.0008918198476029,5,29,33
0.1094487791516557,0.0414684303104877,0.042112394094997,4,29,33
0.107137022424396,0.0484545901417732,0.0448097972274788,5,29,33
0.0357558704017433,0.0611741617321968,0.0078894455914135,5,29,33
0.0037196808042057,0.0346239544451236,0.0025618921671383,4,29,33
0.0008171590926135,0.0436412096023559,0.0006307381864443,4,29,33
0.0307661259012684,0.024822624400258,0.0041889030230056,2,29,33
0.0024801723216002,0.0896592959761619,0.0016171070300616,8,29,33
0.0102279097018661,0.0814673751592636,0.0063387321940548,8,29,33
0.013088157046016,0.0163108613342046,0.0093231831737834,1,29,33
0.332221633439424,0.0308947432786226,0.1782091345192163,3,35,33
0.2139370489119724,0.1206122115254402,0.1032549275792691,7,35,33
0.197581393829788,0.0745206326246261,0.0927516075563032,6,35,33
0.0197890554213657,0.0477748587727546,0.0123556196428093,4,35,33
0.0112864329265146,0.1234653294086456,0.0078154775040708,7,35,33
0.0118258596989225,0.0417081266641616,0.0072350964670354,4,35,33
1.0,1.0,0.0126163861830209,7,35,33
0.003742749188234,0.0191212184727191,0.0018318196824409,1,35,33
1.0,1.0,0.0039956740292227,3,35,33
0.0027008197705531,0.0186854656785726,0.0014982922842143,1,35,33
0.0606587468095765,0.0325421281158924,0.0384437231444124,3,35,33
0.0972741641369727,0.074709914624691,0.0663305566802769,6,35,33
0.0193408608971999,0.0533729083836078,0.0104615402512865,4,35,33
0.0153216419509056,0.0318466499447822,0.0108715109361078,3,35,33
0.4538989320664472,0.1734521687030792,0.3252772047069792,8,35,33
0.0999782652995902,0.0631953552365303,0.0575577633744047,5,35,33
0.012802618147662,0.0299590192735195,0.0100062335011171,3,35,33
1.0,1.0,0.0058489533507028,2,35,33
0.0849616044827076,0.1386585682630539,0.0632339594053888,8,35,33
0.0010254149779369,0.0421960465610027,0.0007564771374993,3,35,33
1.0,0.1091497242450714,0.0332864970949729,8,41,33
0.0005323396517131,0.0449523143470287,0.0004397554161493,5,41,33
0.0004493485175736,0.0249661672860384,0.0003124084710541,3,41,33
0.0126442790635499,0.0407843738794326,0.0068909070133607,5,41,33
2.245098235598153e-05,0.0164836831390857,1.8693980915792296e-05,1,41,33
1.0,0.0460871718823909,0.4435897983870128,4,41,33
0.0240314680211685,0.0354906097054481,0.0149852945819027,4,41,33
0.0126486332228697,0.0646165311336517,0.0092990866874705,8,41,33
0.0001977680507213,0.0351827330887317,0.0001406594419534,5,41,33
0.0004556446330096,0.025228813290596,0.0003432031575441,3,41,33
0.0299871927143361,0.0733285844326019,0.0153400237926014,8,41,33
0.0157177452770423,0.0378045104444026,0.0107468879201256,4,41,33
1.0,0.0869597196578979,0.030560312091249,8,41,33
1.0,0.0804463103413581,0.0368053162976513,7,41,33
0.0001142367481964,0.0176620353013277,6.881975020927459e-05,1,41,33
0.0084206075044975,0.0342533774673938,0.006828164954624,5,41,33
5.6198514570282576e-05,0.0188677534461021,4.7295111443452326e-05,2,41,33
0.0074708475195289,0.0461594350636005,0.006143084339513,4,41,33
0.0132619544635667,0.0592964366078376,0.0072380040560393,7,41,33
0.0014262171416281,0.0460724793374538,0.0009188718018416,6,41,33
0.0011033515256771,0.0153715470805764,0.000948044111888,1,61,33
0.0005725815054957,0.0152731509879231,0.0004776079087272,1,61,33
0.0425718622443412,0.037364225834608,0.0290129536086974,5,61,33
0.006797826236043,0.0391808710992336,0.0052563736161273,5,61,33
0.0008556574963658,0.0158959459513425,0.0006670697435605,1,61,33
0.000126414330546,0.0157955437898635,9.964206403772504e-05,1,61,33
0.0016472698538217,0.0202666167169809,0.0013965597566181,3,61,33
0.001226746075168,0.0228524152189493,0.0002093688399361,2,61,33
0.0001034020943573,0.0157955437898635,9.03722745810537e-05,1,61,33
0.0015997604899899,0.0163629669696092,0.0011412450662018,1,61,33
0.0005955856815366,0.0152731509879231,0.0005106763805462,1,61,33
0.0002948988719569,0.0177541431039571,0.0002495210420325,2,61,33
0.0437317240659571,0.046653676778078,0.0335435602516318,7,61,33
0.0030557201686681,0.0230704322457313,0.0025026045601722,4,61,33
1.0,1.0,0.0087441132185383,7,61,33
0.0940005836997102,0.0897110775113105,0.0534805087092761,8,61,33
0.0004743642472804,0.0170944407582283,0.0003759955835152,2,61,33
0.006997531418677,0.0355886965990066,0.0055366243291674,6,61,33
0.1638728734697787,0.0349023155868053,0.1160847082923346,6,61,33
8.806644024783594e-05,0.0161716397851705,7.31660657429984e-05,1,61,33
0.0019537979123924,0.0530088506639003,0.0015060746932091,6,64,33
0.0067094556859602,0.0466751158237457,0.0039422640541644,6,64,33
0.0020003933384336,0.0410775542259216,0.0015441795901606,5,64,33
0.0065484990301272,0.0859149768948555,0.0037203532246257,8,64,33
0.2964632375982309,0.0203294232487678,0.1715801297317067,2,64,33
0.0005655428474782,0.0436854548752307,0.0003299447185706,6,64,33
0.0027917434791502,0.1104780808091163,0.0015495411589997,6,64,33
0.004962532834054,0.0898849591612815,0.0024585131057874,6,64,33
1.0,0.4739322662353515,0.0472179367443,8,64,33
0.0141647233176706,0.0221166554838418,0.0098363422375811,3,64,33
0.003100318752744,0.0318471901118755,0.0024308968836598,5,64,33
1.0,0.4128268957138061,0.04037573051338,4,64,33
1.0,1.0,0.0496500085138623,3,64,33
0.0026083137951776,0.0294048693031072,0.0019503784840494,3,64,33
0.0022061699716966,0.056180216372013,0.0016450630161195,8,64,33
0.0038507994116639,0.0453873910009861,0.0022508480670327,6,64,33
0.2369694636092285,0.0566546916961669,0.1491676383564417,7,64,33
0.0118476841582895,0.0572222024202346,0.0083745990920487,8,64,33
0.0569884283290718,0.05526078119874,0.0324918200347854,5,64,33
1.4399116565533276e-05,0.0164567101746797,1.2588045274284873e-05,1,64,33
0.017308244125138,0.0244271699339151,0.0123400816299978,6,67,33
0.0020278248565593,0.0289757065474987,0.0018018345486131,7,67,33
0.0057306693998419,0.019049571827054,0.0051464364128301,4,67,33
0.0274404738170209,0.042161475867033,0.019572509996574,8,67,33
0.0045314624618165,0.0224180202931165,0.0037898113858419,5,67,33
0.0045100890042264,0.0200535356998443,0.0038714467262418,4,67,33
0.0093138579464338,0.0211570151150226,0.0075709071221759,3,67,33
0.0011792667054163,0.0185059998184442,0.001034786232539,3,67,33
0.0037631743105799,0.0177242085337638,0.0031052443940028,2,67,33
0.0431354674067184,0.0351004973053932,0.0349635953904257,8,67,33
0.0006063039590259,0.0161431524902582,0.0003532624333597,1,67,33
0.0032786645380067,0.018467741087079,0.0027612868051128,3,67,33
0.0213783914297821,0.025745365768671,0.0165863606318016,5,67,33
0.0428429355734026,0.0225539784878492,0.0372781980187936,4,67,33
0.0029130228833519,0.0253806170076131,0.0025456273852833,5,67,33
0.0266524350717709,0.0380644500255584,0.0205495911290144,8,67,33
0.001009922720329,0.0199342891573905,0.0008304882977621,3,67,33
0.0139280112455133,0.0224160198122262,0.0101204430385598,4,67,33
0.0308187195199477,0.022343611344695,0.0219696704731299,4,67,33
0.0205804899087046,0.0162690486758947,0.0172370242376226,2,67,33
0.007974838423017,0.0690509676933288,0.00500334179114,8,68,33
0.0544822616882346,0.0262925941497087,0.0405406075274422,3,68,33
0.0367228360912433,0.024278774857521,0.0208958091771263,2,68,33
0.0397628775003219,0.0441063791513443,0.0320286231252321,6,68,33
0.0025842258882579,0.0430848523974418,0.0019507096612488,6,68,33
0.0267436135066597,0.0793634504079818,0.0173665528462591,8,68,33
0.0752696080549882,0.078018806874752,0.036344896389082,8,68,33
0.001120993338693,0.0163217820227146,0.0009510646886649,1,68,33
0.006872384122434,0.017268443480134,0.0047167919687899,1,68,33
0.0015402414343608,0.0291682574898004,0.0012762620383254,4,68,33
0.0727034178576268,0.0476596727967262,0.050225778505875,5,68,33
0.0867912061362267,0.0697083994746208,0.061111479639899,7,68,33
0.010781518695175,0.0212539974600076,0.0071892590315067,2,68,33
0.0139477300498858,0.0207910314202308,0.0094223989354901,2,68,33
0.0507872911222929,0.0858416482806205,0.0215952529930377,8,68,33
0.0008606533800504,0.0239110402762889,0.0006702595890219,3,68,33
0.0069019560011215,0.0471471026539802,0.0058051412864285,6,68,33
0.0032416933291739,0.0261302571743726,0.0024785933028763,4,68,33
0.0263785399506585,0.0496138632297515,0.0170106969462086,6,68,33
0.0002269384940912,0.0158027876168489,0.0001917308204649,1,68,33
0.0050727534658149,0.0799146741628646,0.0027046091048723,4,73,33
0.0070467534599053,0.0300320051610469,0.0033992742357098,2,73,33
0.0859644165416234,0.1164948940277099,0.0482158269883249,6,73,33
0.0001155223433166,0.0342371352016925,8.834502298408581e-05,2,73,33
0.1063614744695891,0.1664642691612243,0.0702497653610967,7,73,33
0.2584034372839868,0.2053098678588867,0.1800127053399,8,73,33
0.0216402089617999,0.1029859259724617,0.0170156441018224,6,73,33
0.013516590917313,0.042606022208929,0.0085673273189645,4,73,33
0.024059105186216,0.0365016236901283,0.0137057327997584,3,73,33
0.0402987068911365,0.0736087560653686,0.0211786935155808,5,73,33
0.007776438941506,0.092654600739479,0.005661999828186,5,73,33
0.0023345451960984,0.040411215275526,0.0016118053546582,3,73,33
0.0017242421603688,0.0193681251257658,0.0008141374905508,1,73,33
1.6259714084032597e-06,0.0168131273239851,1.3334394351588367e-06,1,73,33
1.0,1.0,0.0112178188171063,7,73,33
0.2480715638058711,0.1389149725437164,0.1654130264274932,7,73,33
0.2436450993372848,0.0180616863071918,0.160955795961403,1,73,33
0.2384483045420049,0.0594074241816997,0.1948570871829503,5,73,33
0.0713220868746323,0.1994850039482116,0.0378099679643814,8,73,33
1.0665098688300567e-05,0.0172710716724395,8.689367018164793e-06,1,73,33
0.0894997349876933,0.0433587655425071,0.0544326933571897,3,78,33
0.0001085727126908,0.0190458167344331,8.54013154993322e-05,1,78,33
1.0,1.0,0.0454697087534703,8,78,33
0.101572960857197,0.0947327688336372,0.0597697054015391,4,78,33
0.1149261078291287,0.0370024405419826,0.0688599994580142,2,78,33
0.0898894696228609,0.0356535576283931,0.0555535459527112,2,78,33
0.1005251443520874,0.0328332856297493,0.0595435808922356,2,78,33
0.1317615065966351,0.2541948556900024,0.0758940441890608,7,78,33
1.0,1.0,0.0153890537748837,4,78,33
0.0821956727036986,0.1856960207223892,0.0284770621208218,7,78,33
0.1264685823593165,0.031295895576477,0.0334219650758795,2,78,33
0.2207151304129108,0.3262534141540527,0.1348874017251263,8,78,33
0.0140241977590909,0.0502216964960098,0.0063916150856152,3,78,33
0.1313865182959871,0.101803109049797,0.0698765550279376,5,78,33
0.0752425711417135,0.0422313399612903,0.048437913402625,3,78,33
5.528021368372826e-05,0.0223290864378213,3.5782468711505464e-05,1,78,33
0.0120094104240696,0.0839931592345237,0.0071089171256878,4,78,33
0.0001502569155358,0.0304721239954233,0.0001014279565227,2,78,33
7.971968805076113e-05,0.0190458167344331,6.181321315913777e-05,1,78,33
0.0435672861977474,0.0618275813758373,0.0199420550421068,3,78,33
7.695717107714106e-05,0.0157928373664617,7.296829787409855e-05,2,80,33
0.1060189020271937,0.0241691060364246,0.0785297317806944,5,80,33
0.0008360663084833,0.0187006015330553,0.0007458462924609,3,80,33
0.0842624199310654,0.035732015967369,0.0596912168520783,8,80,33
5.692166589621461e-05,0.0153500121086835,4.969282451193262e-05,1,80,33
0.1171014930481592,0.0352864898741245,0.0916783701250432,8,80,33
0.0078100780762619,0.019785875454545,0.005970112274409,4,80,33
0.0013802359916029,0.0242072734981775,0.0010548617747453,3,80,33
0.001656367702186,0.0206447653472423,0.0012480048574825,3,80,33
0.0118507159211994,0.0259199365973472,0.0093485034623035,7,80,33
0.0719730967056638,0.0305854920297861,0.0524076252679509,5,80,33
0.0350691556526798,0.031654804944992,0.0274350580386745,4,80,33
0.00169595309775,0.0236994083970785,0.0012923567285752,3,80,33
0.0001649122418144,0.0173430405557155,0.0001516131447503,3,80,33
0.0004708761705467,0.0375408492982387,0.0003669319457113,7,80,33
0.019814416290129,0.038575030863285,0.0101631962757185,8,80,33
5.345403903400658e-05,0.0147308968007564,4.942623887659848e-05,1,80,33
0.0116083720923363,0.0324760265648365,0.0090473568554156,6,80,33
0.0009799937317108,0.02546894736588,0.0008752981301024,7,80,33
0.0001603280767117,0.0149518111720681,0.0001482631781627,1,80,33
0.1006882142173064,0.1320124268531799,0.0634794709522496,6,83,33
1.0,1.0,0.0037840974511473,4,83,33
0.0064959568525735,0.0570553988218307,0.0035966610530784,2,83,33
0.0369085763754892,0.3837752342224121,0.018382946779587,5,83,33
0.1509815137842955,0.2296604812145233,0.0761736153748266,7,83,33
0.0857543031953895,0.0292088538408279,0.0469751924360219,2,83,33
0.0979038296583705,0.2633934020996094,0.0580608376655747,7,83,33
0.1108233683285634,0.0200471226125955,0.0706553805788554,1,83,33
0.2603489094321772,0.1925209760665893,0.0416583205231272,6,83,33
0.0485270341263944,0.0455675944685936,0.0272231253150606,3,83,33
0.0527958741645974,0.3620075285434723,0.0357395024540413,5,83,33
0.0926023497330689,0.054184004664421,0.0661577004556683,4,83,33
0.0057255881671616,0.1009576693177223,0.004174786590182,2,83,33
0.0839353951489619,0.0429971478879451,0.0566306605851311,3,83,33
1.0,1.0,0.0169786032720686,3,83,33
1.0,1.0,0.0096104637234454,3,83,33
1.0,0.9950344562530518,0.1708355659277069,8,83,33
