target,prediction,spectral,failed_count,graph_id,model,split,seed
1.0,1.0,0.0076712393173901,4,1000011,residual_full,osm,11
0.048275581968173,0.0115111544728279,0.0052156318715535,5,1000011,residual_full,osm,11
0.0451562706743011,0.0,0.0011935021888463,2,1000011,residual_full,osm,11
1.0,1.0,0.0054864024049374,5,1000011,residual_full,osm,11
0.1774150496908056,0.0807127282023429,0.0858881422526951,3,1000011,residual_full,osm,11
0.0049261543393637,0.0,0.0022346035071636,3,1000011,residual_full,osm,11
1.0,1.0,0.0082491959992555,8,1000011,residual_full,osm,11
1.0,1.0,0.0038651515477713,3,1000011,residual_full,osm,11
0.0290581072142437,0.0,0.0022151195566974,2,1000011,residual_full,osm,11
0.0083007874767945,0.0,0.0006683548796551,1,1000011,residual_full,osm,11
1.0,0.0940671488642692,0.0927901363979247,4,1000011,residual_full,osm,11
1.0,1.0,0.0730457468521514,8,1000011,residual_full,osm,11
1.0,1.0,0.1298093901903664,7,1000011,residual_full,osm,11
1.0,0.011139309965074,0.0105792346859107,4,1000011,residual_full,osm,11
1.0,1.0,0.0615696231203574,6,1000011,residual_full,osm,11
0.0321291070457209,0.0221900567412376,0.0134570732123493,6,1000011,residual_full,osm,11
0.0325627833617555,0.0002648122608661,0.0118922307058177,2,1000011,residual_full,osm,11
1.0,1.0,0.083187265193022,6,1000011,residual_full,osm,11
1.0,1.0,0.0057689383572637,7,1000011,residual_full,osm,11
0.000184650908652,0.0,2.340450010971145e-05,2,1000011,residual_full,osm,11
1.0,0.0478282049298286,0.0279133354460069,7,1000011,residual_full,osm,11
0.0293205501762774,0.0085146483033895,0.0022191245990016,5,1000011,residual_full,osm,11
0.0141164572244116,0.0,0.0056217093593451,2,1000011,residual_full,osm,11
0.0055074983096602,0.0,0.0012586436874309,2,1000011,residual_full,osm,11
1.0,1.0,0.0116592064184812,4,1000011,residual_full,osm,11
1.0,1.0,0.0004449662078554,8,1000011,residual_full,osm,11
1.0,1.0,0.1624426801410853,6,1000011,residual_full,osm,11
0.0466784474590656,0.0070155253633856,0.0057385110126845,4,1000011,residual_full,osm,11
0.115913134135379,0.0571246035397052,0.0687520199547235,2,1000011,residual_full,osm,11
1.0,1.0,0.0041493699725025,6,1000011,residual_full,osm,11
1.0,0.0518652945756912,0.0412684330823391,6,1000011,residual_full,osm,11
1.0,1.0,0.0009832347579222,3,1000011,residual_full,osm,11
1.0,1.0,0.0065188381501107,8,1000011,residual_full,osm,11
0.0163840434727078,0.0011014291085302,0.0062768394851435,3,1000011,residual_full,osm,11
0.1936481438308729,0.0238705165684223,0.0079692345063625,7,1000011,residual_full,osm,11
1.0,1.0,0.0342685439712804,6,1000011,residual_full,osm,11
0.0083665350455579,0.0,0.0035093597021648,3,1000011,residual_full,osm,11
1.0,1.0,0.0001129822325856,2,1000011,residual_full,osm,11
0.0018947371805908,0.0,0.0009094800680235,4,1000011,residual_full,osm,11
1.0,1.0,0.0349366666338192,8,1000011,residual_full,osm,11
1.0,1.0,0.0044283300756825,6,1000011,residual_full,osm,11
0.0026118397641741,0.0,0.0014033489397983,1,1000011,residual_full,osm,11
1.0,0.1674787402153015,0.1619001300230896,5,1000011,residual_full,osm,11
1.0,0.1121934950351715,0.088695622393557,8,1000011,residual_full,osm,11
0.0061565611172054,0.0,0.0016291443177851,2,1000011,residual_full,osm,11
1.0,1.0,0.0080731707670871,4,1000011,residual_full,osm,11
1.0,1.0,7.805157443687005e-05,2,1000011,residual_full,osm,11
1.0,1.0,5.786182216464412e-07,1,1000011,residual_full,osm,11
1.0,1.0,0.0015649563031735,4,1000011,residual_full,osm,11
1.0,1.0,0.0074855561218337,8,1000011,residual_full,osm,11
0.0947215620456282,0.0288664456456899,0.018269584132812,6,1000011,residual_full,osm,11
1.0,1.0,0.0035032922898202,5,1000011,residual_full,osm,11
1.0,1.0,0.0015861057162847,7,1000011,residual_full,osm,11
0.0134243533829011,0.0,0.005703433630772,2,1000011,residual_full,osm,11
1.0,1.0,0.0162201438731437,6,1000011,residual_full,osm,11
0.0146481806451822,0.0,0.0034716708889515,1,1000011,residual_full,osm,11
1.0,1.0,0.0035029883880679,5,1000011,residual_full,osm,11
1.0,1.0,0.0371455866918952,8,1000011,residual_full,osm,11
1.0,1.0,0.0003101514752811,5,1000011,residual_full,osm,11
0.0068132780356006,0.0,0.0007304032095411,3,1000011,residual_full,osm,11
1.0,1.0,0.005788922696527,7,1000011,residual_full,osm,11
1.0,1.0,0.0054425929705992,5,1000011,residual_full,osm,11
0.1148294664022268,0.0005743727087974,0.0057497829320688,3,1000011,residual_full,osm,11
1.0,1.0,0.0632042478746756,5,1000011,residual_full,osm,11
0.1193048545732065,0.0276536885648965,0.0098888870433177,7,1000011,residual_full,osm,11
0.0037627562180995,0.0577116683125495,0.002050244620539,1,3,direct_full,synthetic,22
0.1130331516711915,0.0595449246466159,0.0851544798011825,2,3,direct_full,synthetic,22
0.0022566456871628,0.0566405020654201,0.001898840436203,1,3,direct_full,synthetic,22
0.0219276513167809,0.0681879892945289,0.0148260815964024,5,3,direct_full,synthetic,22
0.0094355976664578,0.0670410320162773,0.0066856734267893,5,3,direct_full,synthetic,22
0.0405516881255595,0.0683980956673622,0.0293971285423595,6,3,direct_full,synthetic,22
0.0318647734251168,0.068883515894413,0.0220785407123194,6,3,direct_full,synthetic,22
5.942981197049058e-06,0.0565987415611743,4.847812125817253e-06,1,3,direct_full,synthetic,22
0.011372674111399,0.0743049681186676,0.0071496878268857,4,3,direct_full,synthetic,22
0.0917382242639235,0.07854875177145,0.0467755368312822,8,3,direct_full,synthetic,22
0.0024523908629041,0.0653003603219986,0.0018115733291235,5,3,direct_full,synthetic,22
0.1285819477583888,0.0689680278301239,0.0809955821923777,6,3,direct_full,synthetic,22
0.000756925166325,0.0600910931825637,0.0003687299485172,2,3,direct_full,synthetic,22
0.030250427445175,0.0700105875730514,0.0204447083612134,6,3,direct_full,synthetic,22
0.1131291164466851,0.069205418229103,0.0727980508996118,6,3,direct_full,synthetic,22
0.0618657588668586,0.0782255604863166,0.0385951447901549,8,3,direct_full,synthetic,22
0.0029606952218407,0.0577114708721637,0.0019463342098482,1,3,direct_full,synthetic,22
0.2033690904874349,0.0669842362403869,0.1282691306756013,5,3,direct_full,synthetic,22
0.0434143583186854,0.07496377825737,0.0313415302304415,7,3,direct_full,synthetic,22
0.0651477908415718,0.0664671584963798,0.041370248392764,4,3,direct_full,synthetic,22
0.0009550953004976,0.0538014844059944,0.0006289076050775,3,6,direct_full,synthetic,22
0.005863361585976,0.0607100166380405,0.0036219349200964,7,6,direct_full,synthetic,22
0.0082910403085149,0.0615078806877136,0.0065155478928613,8,6,direct_full,synthetic,22
0.0023108366745574,0.0595900677144527,0.0017572154872403,7,6,direct_full,synthetic,22
5.192511888907347e-06,0.0513951554894447,4.226152162632501e-06,1,6,direct_full,synthetic,22
0.1954991094406072,0.0616672001779079,0.1505242327247672,8,6,direct_full,synthetic,22
0.0016132860463433,0.0549730397760868,0.0012722689859217,4,6,direct_full,synthetic,22
0.0027043747997714,0.0532441884279251,0.0020514804369059,3,6,direct_full,synthetic,22
0.0064090866030837,0.0609678477048873,0.0051103119702932,8,6,direct_full,synthetic,22
0.0021995346451156,0.0577312335371971,0.0018717392671151,6,6,direct_full,synthetic,22
0.0092866165926116,0.0612885057926178,0.0055182779584123,7,6,direct_full,synthetic,22
0.0023465388890626,0.0560653991997242,0.0016168274218717,3,6,direct_full,synthetic,22
0.0045345296410593,0.0533871464431285,0.0030190926334537,3,6,direct_full,synthetic,22
0.0052112364735518,0.0542284846305847,0.0027585655987117,3,6,direct_full,synthetic,22
0.0106099436783391,0.0698898434638977,0.0031025014737156,6,6,direct_full,synthetic,22
0.0054139850441574,0.0584749989211559,0.0047030594512619,7,6,direct_full,synthetic,22
0.0017393950546151,0.0574066638946533,0.0014303550690725,7,6,direct_full,synthetic,22
0.0025240273368245,0.0590420328080654,0.0019542061174719,6,6,direct_full,synthetic,22
0.0058986529508003,0.0556129068136215,0.0043328336443808,5,6,direct_full,synthetic,22
0.0050132651029456,0.0568891465663909,0.0039791056059501,6,6,direct_full,synthetic,22
0.2126035492701072,0.0584334060549736,0.1020813948985673,3,10,direct_full,synthetic,22
0.0065943052015283,0.0678120031952858,0.0043514351793669,6,10,direct_full,synthetic,22
0.0261355354669083,0.0611581318080425,0.0144299522935981,4,10,direct_full,synthetic,22
0.0563662609423462,0.0585529133677482,0.0400775866342763,3,10,direct_full,synthetic,22
0.0592301499678968,0.0551572777330875,0.0410801090572905,2,10,direct_full,synthetic,22
0.1248672508551955,0.0662992671132087,0.0728893132071399,6,10,direct_full,synthetic,22
0.2303120857218921,0.0693641081452369,0.1560660336286525,6,10,direct_full,synthetic,22
0.2460426892894408,0.0766667872667312,0.1366961368658946,8,10,direct_full,synthetic,22
0.0322584150350958,0.0652516558766365,0.0208109532687041,5,10,direct_full,synthetic,22
0.1610317614681061,0.0781977623701095,0.1224791973287835,8,10,direct_full,synthetic,22
0.0096990092979827,0.0537133328616619,0.0069523161866108,1,10,direct_full,synthetic,22
0.1170337413907574,0.0583150647580623,0.0784777155553707,3,10,direct_full,synthetic,22
1.0,0.9723994135856628,0.0035171853141457,2,10,direct_full,synthetic,22
0.097475976180408,0.0659683346748352,0.0358675934523071,5,10,direct_full,synthetic,22
0.0137826121758021,0.162724032998085,0.008979429122961,6,10,direct_full,synthetic,22
0.1057852678102332,0.0643947049975395,0.0499812999272877,4,10,direct_full,synthetic,22
0.0027547140118014,0.0557746775448322,0.0021242802978717,2,10,direct_full,synthetic,22
0.1421000367655532,0.0595150962471962,0.0926995145580621,3,10,direct_full,synthetic,22
0.0135983592564074,0.0600243546068668,0.0085866541615143,4,10,direct_full,synthetic,22
0.0141680131950213,0.0556569583714008,0.0084834361728271,2,10,direct_full,synthetic,22
0.0012849293140838,0.0582079030573368,0.000713100842825,1,15,direct_full,synthetic,22
1.0,0.9791977405548096,0.0082876404314236,3,15,direct_full,synthetic,22
0.0291061217162595,0.0595103539526462,0.0210449621142258,2,15,direct_full,synthetic,22
0.0155167010029499,0.080493539571762,0.0104034668709788,8,15,direct_full,synthetic,22
0.001606303968755,0.06297068297863,0.0013483432428239,3,15,direct_full,synthetic,22
1.0,0.0775742754340171,0.3261406487577273,7,15,direct_full,synthetic,22
0.0155443501925272,0.0794248282909393,0.0056041600982728,6,15,direct_full,synthetic,22
0.0126885248305489,0.0570288933813571,0.0095707944618515,1,15,direct_full,synthetic,22
1.0,0.977812647819519,0.0032287066315407,7,15,direct_full,synthetic,22
0.0391734221261237,0.0663801655173301,0.0260030007868828,4,15,direct_full,synthetic,22
0.0037954600645403,0.0597542412579059,0.0027587592432369,2,15,direct_full,synthetic,22
0.0026981554096913,0.0713763758540153,0.0019957234060342,7,15,direct_full,synthetic,22
0.0024954513339944,0.0680795386433601,0.0016227004124392,5,15,direct_full,synthetic,22
0.001210963761011,0.0696631446480751,0.0008535565527292,5,15,direct_full,synthetic,22
0.0435243135175857,0.0746511593461036,0.02547667952582,7,15,direct_full,synthetic,22
0.0102576863365939,0.0571608133614063,0.0074929991412236,1,15,direct_full,synthetic,22
0.009546015187929,0.0703313574194908,0.006552967470458,5,15,direct_full,synthetic,22
0.000117411085778,0.0618169605731964,0.0001024569457123,3,15,direct_full,synthetic,22
0.0694259413555821,0.0783528536558151,0.0213481603195499,7,15,direct_full,synthetic,22
0.0001069362454275,0.0566840320825576,6.286480921628778e-05,1,15,direct_full,synthetic,22
0.3572970706351481,0.0653486996889114,0.05801546771935,5,17,direct_full,synthetic,22
0.1300111309707372,0.1792566627264022,0.0837648374705596,6,17,direct_full,synthetic,22
0.0093137864359703,0.063681960105896,0.0045906785473854,3,17,direct_full,synthetic,22
0.1934640202105749,0.0772357955574989,0.0093211807660127,8,17,direct_full,synthetic,22
0.0099578849916629,0.069651573896408,0.0043887315157645,5,17,direct_full,synthetic,22
0.0121990972203278,0.0701519399881362,0.0074252012887976,6,17,direct_full,synthetic,22
0.0148516523349753,0.0705135315656662,0.009873128263517,6,17,direct_full,synthetic,22
0.002597065651663,0.0730895921587944,0.0017696233486178,7,17,direct_full,synthetic,22
0.004788729967134,0.0718073323369026,0.0033277187019767,6,17,direct_full,synthetic,22
1.7016724772056513e-05,0.0568367503583431,1.069535224543324e-05,1,17,direct_full,synthetic,22
4.072919027708899e-06,0.0593876168131828,2.400627745242189e-06,2,17,direct_full,synthetic,22
0.0180784618512459,0.30027836561203,0.01039496224349,8,17,direct_full,synthetic,22
0.0228008721555021,0.0673883333802223,0.0154378846035526,5,17,direct_full,synthetic,22
0.0015711776843215,0.0560423359274864,0.0011226683861747,1,17,direct_full,synthetic,22
1.5117697268030028e-05,0.056582860648632,7.71365092333637e-06,1,17,direct_full,synthetic,22
0.0150831833787152,0.0672606974840164,0.0040590287551595,4,17,direct_full,synthetic,22
0.0064347502042269,0.0704785957932472,0.0050094451959674,6,17,direct_full,synthetic,22
8.126916168516019e-05,0.0557497628033161,6.577823992625643e-05,1,17,direct_full,synthetic,22
0.0002943236432306,0.0562366768717765,0.0002398391079985,1,17,direct_full,synthetic,22
0.0038470581742858,0.0721741914749145,0.0017238181371535,6,17,direct_full,synthetic,22
0.0338722949219579,0.0675236284732818,0.0245823149603582,7,23,direct_full,synthetic,22
0.0024712356537887,0.0531036481261253,0.0019581972102008,1,23,direct_full,synthetic,22
0.0207595831557773,0.0613078288733959,0.0134427591869867,6,23,direct_full,synthetic,22
0.0133114707024545,0.0600402243435382,0.0075112401512898,4,23,direct_full,synthetic,22
0.0661206281518311,0.0650432035326957,0.0528315782431023,7,23,direct_full,synthetic,22
0.0489791806789638,0.0584091544151306,0.0209532546301089,3,23,direct_full,synthetic,22
0.0395280880943188,0.0684328824281692,0.0269610006282055,8,23,direct_full,synthetic,22
0.0566375635640049,0.0621756091713905,0.0417053921357668,6,23,direct_full,synthetic,22
0.0101049946575264,0.0550615787506103,0.0043598279222349,2,23,direct_full,synthetic,22
0.1328441078880538,0.0671405345201492,0.0828880885440486,8,23,direct_full,synthetic,22
0.0127821673532556,0.064054824411869,0.0096877557880538,7,23,direct_full,synthetic,22
0.062400895790077,0.058153074234724,0.0445892877094821,4,23,direct_full,synthetic,22
0.0128019084345226,0.0582892298698425,0.0080049290733615,3,23,direct_full,synthetic,22
0.1079728987011858,0.0589534156024456,0.0514892030719483,3,23,direct_full,synthetic,22
0.0859544684699165,0.0685357376933097,0.0578409947342963,8,23,direct_full,synthetic,22
0.0895530444638974,0.06189551576972,0.046054318846628,4,23,direct_full,synthetic,22
0.0003048524157177,0.0575729943811893,0.0002591025879292,3,23,direct_full,synthetic,22
0.0637898538507295,0.0649365857243537,0.0307634443187993,7,23,direct_full,synthetic,22
0.0146274143124873,0.0550817623734474,0.0107018130142715,2,23,direct_full,synthetic,22
0.0079650055503679,0.0553947053849697,0.006065950441435,2,23,direct_full,synthetic,22
0.0036400504427909,0.0663439482450485,0.0024648396559821,3,29,direct_full,synthetic,22
0.3083967085187746,0.0743068233132362,0.1591187361808148,7,29,direct_full,synthetic,22
0.0018153063796177,0.0753238275647163,0.0008884202434763,5,29,direct_full,synthetic,22
0.2988665159908542,0.0756502896547317,0.1547044690734427,7,29,direct_full,synthetic,22
0.2371777898551849,0.0633328258991241,0.1327342158910575,4,29,direct_full,synthetic,22
0.0178156349599533,0.0732713043689727,0.0116502147716166,6,29,direct_full,synthetic,22
0.0072003803949544,0.0641950592398643,0.0040486962228476,4,29,direct_full,synthetic,22
0.2482407891800762,0.0780697241425514,0.1506797216116614,7,29,direct_full,synthetic,22
0.0302331625920824,0.0738821402192115,0.0169335442042792,5,29,direct_full,synthetic,22
0.000580803875416,0.0566841699182987,0.0003929284524999,1,29,direct_full,synthetic,22
0.0022636041812852,0.0572047382593154,0.00158428908122,1,29,direct_full,synthetic,22
0.0025812997032561,0.0728402435779571,0.0012335359720942,5,29,direct_full,synthetic,22
0.0033613902035501,0.076189748942852,0.0021582788296387,6,29,direct_full,synthetic,22
0.0270590198815197,0.0618756972253322,0.0168888422578456,3,29,direct_full,synthetic,22
0.0017812130355868,0.063086949288845,0.0011851633046511,3,29,direct_full,synthetic,22
0.0084920039467032,0.0686373487114906,0.0052414288222157,5,29,direct_full,synthetic,22
0.0157866813972004,0.0568949952721595,0.0120388467418508,1,29,direct_full,synthetic,22
0.0340597555421958,0.0684042647480964,0.0198786765563759,5,29,direct_full,synthetic,22
0.027982594716343,0.0602024346590042,0.0162587186812045,2,29,direct_full,synthetic,22
0.2129043163110618,0.0742832794785499,0.1315589886264031,6,29,direct_full,synthetic,22
6.696592935184764e-05,0.056102767586708,5.589936655268872e-05,1,31,direct_full,synthetic,22
0.0207851507598978,0.0682691410183906,0.0146794791648751,5,31,direct_full,synthetic,22
0.02069012690963,0.0688172876834869,0.0148937014005214,7,31,direct_full,synthetic,22
0.0002414400748294,0.0596203096210956,0.0001677238092483,3,31,direct_full,synthetic,22
8.582831766368315e-05,0.0601422488689422,5.899493508159562e-05,2,31,direct_full,synthetic,22
0.0030334447782773,0.0636723786592483,0.0015316026967257,3,31,direct_full,synthetic,22
0.0168670610714607,0.0674482211470604,0.0118532222571954,6,31,direct_full,synthetic,22
0.0018955530059855,0.0650839805603027,0.0013880718809304,4,31,direct_full,synthetic,22
0.0435839993836044,0.0733929276466369,0.0229243466330526,7,31,direct_full,synthetic,22
0.0199468935371401,0.0609410591423511,0.0142766591755232,3,31,direct_full,synthetic,22
0.0186132191154319,0.0614694990217685,0.0115788310628969,3,31,direct_full,synthetic,22
0.0011938365550838,0.0573714785277843,0.0008663674177812,1,31,direct_full,synthetic,22
8.783716832583277e-05,0.0558724701404571,7.293098008503502e-05,1,31,direct_full,synthetic,22
0.0520650972630548,0.3136878907680511,0.0300119712011174,5,31,direct_full,synthetic,22
0.0066687198603406,0.0639024674892425,0.0047102435440305,4,31,direct_full,synthetic,22
0.0192814916924621,0.0671205073595047,0.0128694965261396,5,31,direct_full,synthetic,22
0.0194865386457278,0.0599604025483131,0.0120026624472114,2,31,direct_full,synthetic,22
0.0507066955919663,0.0618143156170845,0.0359745327947928,3,31,direct_full,synthetic,22
0.0366140642964227,0.0601382330060005,0.0215969425177972,2,31,direct_full,synthetic,22
0.0023513749595543,0.0594750940799713,0.0019272337147705,3,31,direct_full,synthetic,22
0.022399394766885,0.0554120801389217,0.014394528882262,3,34,direct_full,synthetic,22
0.0084480777805968,0.0540766678750515,0.0062084309485579,2,34,direct_full,synthetic,22
0.0126898858524235,0.0593864582479,0.0099531733493213,6,34,direct_full,synthetic,22
0.0209539650936548,0.0652571246027946,0.013034273330317,8,34,direct_full,synthetic,22
0.0944547396312903,0.0616434030234813,0.0605992039382857,7,34,direct_full,synthetic,22
0.0114359382703647,0.0533578246831893,0.0079123931542472,2,34,direct_full,synthetic,22
0.0892045438609003,0.0632026493549346,0.0541108118677116,8,34,direct_full,synthetic,22
0.0063738220536595,0.0574015527963638,0.0044222037051946,5,34,direct_full,synthetic,22
0.0042891908113708,0.0543890185654163,0.0031459158114974,3,34,direct_full,synthetic,22
1.0,0.9860731363296508,0.0739385769834135,6,34,direct_full,synthetic,22
0.0074861090447116,0.056315291672945,0.0060495389438913,4,34,direct_full,synthetic,22
0.0015186013293349,0.0526785925030708,0.0012888674502009,2,34,direct_full,synthetic,22
1.0,0.9861429333686828,0.0291692673670211,8,34,direct_full,synthetic,22
0.0421890679546017,0.06172551587224,0.0242258920289886,6,34,direct_full,synthetic,22
0.0029691057461309,0.0524633415043354,0.0019925946171744,1,34,direct_full,synthetic,22
0.0133079540917343,0.0646332651376724,0.0075319727814514,6,34,direct_full,synthetic,22
0.0709142904155183,0.0554667823016643,0.0501658363887245,3,34,direct_full,synthetic,22
0.0029433544315944,0.0528960898518562,0.0024457774576403,2,34,direct_full,synthetic,22
1.0,0.5448597073554993,0.2485043868667508,8,34,direct_full,synthetic,22
0.0146093117605412,0.0587951838970184,0.0093518119469853,5,34,direct_full,synthetic,22
0.000768213046241,0.0541453696787357,0.000472250474974,1,40,direct_full,synthetic,22
0.0002435991207128,0.0535978488624095,0.0001925111944845,1,40,direct_full,synthetic,22
0.0318342046189059,0.0554633103311061,0.0126674662386092,1,40,direct_full,synthetic,22
1.0,0.0653077960014343,0.2617816420576628,5,40,direct_full,synthetic,22
0.0164852637222224,0.1593171805143356,0.0084332329118496,7,40,direct_full,synthetic,22
0.0017256534686684,0.0589861497282981,0.001085571777509,2,40,direct_full,synthetic,22
0.000329727289729,0.0580940134823322,0.0001977950958052,2,40,direct_full,synthetic,22
0.0435121836610652,0.0717869102954864,0.031943102127142,8,40,direct_full,synthetic,22
0.0109185463052811,0.0598394088447093,0.006754280400065,3,40,direct_full,synthetic,22
0.0092941165829193,0.0620879605412483,0.0061608162162102,5,40,direct_full,synthetic,22
0.0615690632762009,0.0756417512893676,0.0271088088898686,8,40,direct_full,synthetic,22
0.0187649175941827,0.0596150606870651,0.012183157019507,4,40,direct_full,synthetic,22
0.0625933024399478,0.054549716413021,0.0305091563389507,1,40,direct_full,synthetic,22
0.0685638445670427,0.0590344071388244,0.0418507899347367,4,40,direct_full,synthetic,22
0.013717723298386,0.0555576458573341,0.009033658948546,2,40,direct_full,synthetic,22
1.0,0.9862143397331238,0.0057890771901807,4,40,direct_full,synthetic,22
0.0861473594941176,0.0968735367059707,0.0607127325912889,8,40,direct_full,synthetic,22
0.0274465023601684,0.0630786269903183,0.0185377193221287,4,40,direct_full,synthetic,22
0.0284129162684381,0.0648279637098312,0.0198457718827511,6,40,direct_full,synthetic,22
1.0,0.0693326294422149,0.2732496653780121,6,40,direct_full,synthetic,22
0.012724630578472,0.0582858771085739,0.0088742230185501,1,44,direct_full,synthetic,22
0.0034311967756164,0.0586341917514801,0.0024846629416275,1,44,direct_full,synthetic,22
1.5739619734222998e-05,0.0576575621962547,1.246785082681152e-05,1,44,direct_full,synthetic,22
0.1384006437410643,0.0674406886100769,0.088707983875432,4,44,direct_full,synthetic,22
0.1011302545463166,0.0659800097346305,0.0677288049949663,4,44,direct_full,synthetic,22
0.0119025372565115,0.0618007704615592,0.0098106038777843,3,44,direct_full,synthetic,22
0.0207377725111382,0.0750607177615165,0.014142039374407,7,44,direct_full,synthetic,22
0.0789329703105798,0.0677041336894035,0.0576851634953445,5,44,direct_full,synthetic,22
0.0434636786429175,0.082266628742218,0.030454280470967,8,44,direct_full,synthetic,22
0.0569047471384028,0.0829316228628158,0.0366693921780577,8,44,direct_full,synthetic,22
0.0488432152877719,0.074300117790699,0.0376993648744396,8,44,direct_full,synthetic,22
0.0228648442857098,0.0732045024633407,0.014939271796172,5,44,direct_full,synthetic,22
0.016447145425274,0.0649226158857345,0.0095185199788933,3,44,direct_full,synthetic,22
0.0492028984816708,0.0751499235630035,0.0245941324303022,8,44,direct_full,synthetic,22
0.1370666690983549,0.0696160271763801,0.0874562116397992,5,44,direct_full,synthetic,22
0.0121301700934829,0.0789223164319992,0.0076468842052149,6,44,direct_full,synthetic,22
0.026167856419685,0.0739897191524505,0.0208498281487337,7,44,direct_full,synthetic,22
0.0524343116740282,0.0815893337130546,0.0337713049391349,7,44,direct_full,synthetic,22
0.1495271880391856,0.0785380825400352,0.1025068114573359,7,44,direct_full,synthetic,22
0.0342689688759397,0.0716346651315689,0.0253496492960212,7,44,direct_full,synthetic,22
0.0394201256196692,0.0742112547159195,0.0236596568725716,6,57,direct_full,synthetic,22
0.0035534011124135,0.0595594607293605,0.0023399099744614,2,57,direct_full,synthetic,22
0.1122434690988463,0.0813524425029754,0.0692885796781642,7,57,direct_full,synthetic,22
0.0172951835807373,0.0643031671643257,0.0118651852452128,4,57,direct_full,synthetic,22
0.1786590914051413,0.3663523197174072,0.0978037893712225,8,57,direct_full,synthetic,22
0.2337133338833064,0.3890334665775299,0.1489928621703076,8,57,direct_full,synthetic,22
0.0054748631345057,0.0560530088841915,0.003171719868526,1,57,direct_full,synthetic,22
0.0695738314333708,0.0811277031898498,0.0468735392792711,7,57,direct_full,synthetic,22
0.0790887815457949,0.0678336694836616,0.05216111993931,5,57,direct_full,synthetic,22
0.1106142364622767,0.0618363320827484,0.0675991868702903,3,57,direct_full,synthetic,22
0.111646780744828,0.0692463591694831,0.0598134997020716,5,57,direct_full,synthetic,22
0.0002681896844064,0.0577182956039905,0.0001974297892402,2,57,direct_full,synthetic,22
0.0029945760984877,0.0542568601667881,0.0024238728411659,1,57,direct_full,synthetic,22
0.037462282924534,0.0629969537258148,0.0246496844821234,3,57,direct_full,synthetic,22
0.1619277316175981,0.4496063590049743,0.1021260540490152,7,57,direct_full,synthetic,22
0.0146537330952259,0.0763541460037231,0.0099431986352335,6,57,direct_full,synthetic,22
0.067937936384549,0.2621643543243408,0.0318981653442601,8,57,direct_full,synthetic,22
0.0044441376877012,0.0543725378811359,0.0031214382921205,1,57,direct_full,synthetic,22
0.0005351787241967,0.0545469000935554,0.0003959877421302,1,57,direct_full,synthetic,22
0.0721262993947439,0.3089011609554291,0.0367854495298498,4,57,direct_full,synthetic,22
0.0033928425851579,0.0608282871544361,0.0025096893900015,3,78,direct_full,synthetic,22
0.0002841745454901,0.0582274831831455,0.0001098538285515,3,78,direct_full,synthetic,22
0.0707547093769495,0.0574068836867809,0.0390282866242233,2,78,direct_full,synthetic,22
0.0331315885777018,0.0571155734360218,0.0226006356461528,2,78,direct_full,synthetic,22
3.9918975969222e-06,0.0556688010692596,3.208665235201768e-06,1,78,direct_full,synthetic,22
0.0733292849320427,0.0608447343111038,0.0503346965000794,4,78,direct_full,synthetic,22
0.0037284695110575,0.0568767786026001,0.002828490494382,2,78,direct_full,synthetic,22
0.0007830701695334,0.0568623393774032,0.0005391352120032,2,78,direct_full,synthetic,22
0.0002173824811028,0.0553348660469055,0.0001031565071099,1,78,direct_full,synthetic,22
0.0059708655834084,0.0668137818574905,0.0037935249637413,6,78,direct_full,synthetic,22
0.3216178602169823,0.0609444305300712,0.0131947209298305,2,78,direct_full,synthetic,22
0.003349697906339,0.055545974522829,0.0024863897873144,1,78,direct_full,synthetic,22
0.002122722296754,0.0571781359612941,0.0016127619314366,2,78,direct_full,synthetic,22
0.4009150987065391,0.0593973770737648,0.0044539751957657,2,78,direct_full,synthetic,22
0.0010401620119042,0.0610838010907173,0.0007027082326562,3,78,direct_full,synthetic,22
0.4069989360205118,0.0751334130764007,0.0387461424144494,8,78,direct_full,synthetic,22
0.0712541481073678,0.0656629726290702,0.0409815992630555,7,78,direct_full,synthetic,22
1.4509697834119706e-05,0.0572331324219703,9.336899939964426e-06,2,78,direct_full,synthetic,22
0.02604381061176,0.0559319518506526,0.0166067915715166,1,78,direct_full,synthetic,22
0.0173288101797752,0.0649446621537208,0.0128175442075179,6,78,direct_full,synthetic,22
0.0103725136841406,0.0579056926071643,0.0070980183515233,3,83,direct_full,synthetic,22
0.0004468840222552,0.0545869842171669,0.000343819795803,1,83,direct_full,synthetic,22
0.0114963894881102,0.055866751819849,0.0095124168957807,2,83,direct_full,synthetic,22
0.016268234967312,0.0635980814695358,0.0117370994597638,6,83,direct_full,synthetic,22
0.0025408734261057,0.0615001581609249,0.0019678999919239,5,83,direct_full,synthetic,22
0.0270152233631689,0.0602874718606472,0.0218353864868772,5,83,direct_full,synthetic,22
0.0322505480657842,0.0627432614564895,0.0191624192029453,5,83,direct_full,synthetic,22
0.1158895067810712,0.0623434819281101,0.092981289453579,6,83,direct_full,synthetic,22
0.0084920080348545,0.0629649385809898,0.0053257169237955,6,83,direct_full,synthetic,22
0.0129392389742589,0.062151588499546,0.0101925523877954,7,83,direct_full,synthetic,22
0.1198062119346456,0.060945875942707,0.0821747241026831,5,83,direct_full,synthetic,22
